322,292,0,100000000000,0.000000
293,294,0,100000000000,0.000000
294,293,0,100000000000,0.000000
293,323,0,100000000000,0.000000
323,293,0,100000000000,0.000000
294,295,0,100000000000,0.000000
295,294,0,100000000000,0.000000
294,324,0,100000000000,0.000000
324,294,0,100000000000,0.000000
295,296,0,100000000000,0.000000
296,295,0,100000000000,0.000000
295,325,0,100000000000,0.000000
325,295,0,100000000000,0.000000
296,297,0,100000000000,0.000000
297,296,0,100000000000,0.000000
296,326,0,100000000000,0.000000
326,296,0,100000000000,0.000000
297,298,0,100000000000,0.000000
298,297,0,100000000000,0.000000
297,327,0,100000000000,0.000000
327,297,0,100000000000,0.000000
298,299,0,100000000000,0.000000
299,298,0,100000000000,0.000000
298,328,0,100000000000,0.000000
328,298,0,100000000000,0.000000
270,299,0,100000000000,0.000000
299,270,0,100000000000,0.000000
299,329,0,100000000000,0.000000
329,299,0,100000000000,0.000000
300,301,0,100000000000,0.000000
301,300,0,100000000000,0.000000
300,330,0,100000000000,0.000000
330,300,0,100000000000,0.000000
301,302,0,100000000000,0.000000
302,301,0,100000000000,0.000000
301,331,0,100000000000,0.000000
331,301,0,100000000000,0.000000
302,303,0,100000000000,0.000000
303,302,0,100000000000,0.000000
302,332,0,100000000000,0.000000
332,302,0,100000000000,0.000000
303,304,0,100000000000,0.000000
304,303,0,100000000000,0.000000
303,333,0,100000000000,0.000000
333,303,0,100000000000,0.000000
304,305,0,100000000000,0.000000
305,304,0,100000000000,0.000000
304,334,0,100000000000,0.000000
334,304,0,100000000000,0.000000
305,306,0,100000000000,0.000000
306,305,0,100000000000,0.000000
305,335,0,100000000000,0.000000
335,305,0,100000000000,0.000000
306,307,0,100000000000,0.000000
307,306,0,100000000000,0.000000
306,336,0,100000000000,0.000000
336,306,0,100000000000,0.000000
307,308,0,100000000000,0.000000
308,307,0,100000000000,0.000000
307,337,0,100000000000,0.000000
337,307,0,100000000000,0.000000
308,309,0,100000000000,0.000000
309,308,0,100000000000,0.000000
308,338,0,100000000000,0.000000
338,308,0,100000000000,0.000000
309,310,0,100000000000,0.000000
310,309,0,100000000000,0.000000
309,339,0,100000000000,0.000000
339,309,0,100000000000,0.000000
310,311,0,100000000000,0.000000
311,310,0,100000000000,0.000000
310,340,0,100000000000,0.000000
340,310,0,100000000000,0.000000
311,312,0,100000000000,0.000000
312,311,0,100000000000,0.000000
311,341,0,100000000000,0.000000
341,311,0,100000000000,0.000000
312,313,0,100000000000,0.000000
313,312,0,100000000000,0.000000
312,342,0,100000000000,0.000000
342,312,0,100000000000,0.000000
313,314,0,100000000000,0.000000
314,313,0,100000000000,0.000000
313,343,0,100000000000,0.000000
343,313,0,100000000000,0.000000
314,315,0,100000000000,0.000000
315,314,0,100000000000,0.000000
314,344,0,100000000000,0.000000
344,314,0,100000000000,0.000000
315,316,0,100000000000,0.000000
316,315,0,100000000000,0.000000
315,345,0,100000000000,0.000000
345,315,0,100000000000,0.000000
316,317,0,100000000000,0.000000
317,316,0,100000000000,0.000000
316,346,0,100000000000,0.000000
346,316,0,100000000000,0.000000
317,318,0,100000000000,0.000000
318,317,0,100000000000,0.000000
317,347,0,100000000000,0.000000
347,317,0,100000000000,0.000000
318,319,0,100000000000,0.000000
319,318,0,100000000000,0.000000
318,348,0,100000000000,0.000000
348,318,0,100000000000,0.000000
319,320,0,100000000000,0.000000
320,319,0,100000000000,0.000000
319,349,0,100000000000,0.000000
349,319,0,100000000000,0.000000
320,321,0,100000000000,0.000000
321,320,0,100000000000,0.000000
320,350,0,100000000000,0.000000
350,320,0,100000000000,0.000000
321,322,0,100000000000,0.000000
322,321,0,100000000000,0.000000
321,351,0,100000000000,0.000000
351,321,0,100000000000,0.000000
322,323,0,100000000000,0.000000
323,322,0,100000000000,0.000000
322,352,0,100000000000,0.000000
352,322,0,100000000000,0.000000
323,324,0,100000000000,0.000000
324,323,0,100000000000,0.000000
323,353,0,100000000000,0.000000
353,323,0,100000000000,0.000000
324,325,0,100000000000,0.000000
325,324,0,100000000000,0.000000
324,354,0,100000000000,0.000000
354,324,0,100000000000,0.000000
325,326,0,100000000000,0.000000
326,325,0,100000000000,0.000000
325,355,0,100000000000,0.000000
355,325,0,100000000000,0.000000
326,327,0,100000000000,0.000000
327,326,0,100000000000,0.000000
326,356,0,100000000000,0.000000
356,326,0,100000000000,0.000000
327,328,0,100000000000,0.000000
328,327,0,100000000000,0.000000
327,357,0,100000000000,0.000000
357,327,0,100000000000,0.000000
328,329,0,100000000000,0.000000
329,328,0,100000000000,0.000000
328,358,0,100000000000,0.000000
358,328,0,100000000000,0.000000
300,329,0,100000000000,0.000000
329,300,0,100000000000,0.000000
329,359,0,100000000000,0.000000
359,329,0,100000000000,0.000000
330,331,0,100000000000,0.000000
331,330,0,100000000000,0.000000
330,360,0,100000000000,0.000000
360,330,0,100000000000,0.000000
331,332,0,100000000000,0.000000
332,331,0,100000000000,0.000000
331,361,0,100000000000,0.000000
361,331,0,100000000000,0.000000
332,333,0,100000000000,0.000000
333,332,0,100000000000,0.000000
332,362,0,100000000000,0.000000
362,332,0,100000000000,0.000000
333,334,0,100000000000,0.000000
334,333,0,100000000000,0.000000
333,363,0,100000000000,0.000000
363,333,0,100000000000,0.000000
334,335,0,100000000000,0.000000
335,334,0,100000000000,0.000000
334,364,0,100000000000,0.000000
364,334,0,100000000000,0.000000
335,336,0,100000000000,0.000000
336,335,0,100000000000,0.000000
335,365,0,100000000000,0.000000
365,335,0,100000000000,0.000000
336,337,0,100000000000,0.000000
337,336,0,100000000000,0.000000
336,366,0,100000000000,0.000000
366,336,0,100000000000,0.000000
337,338,0,100000000000,0.000000
338,337,0,100000000000,0.000000
337,367,0,100000000000,0.000000
367,337,0,100000000000,0.000000
338,339,0,100000000000,0.000000
339,338,0,100000000000,0.000000
338,368,0,100000000000,0.000000
368,338,0,100000000000,0.000000
339,340,0,100000000000,0.000000
340,339,0,100000000000,0.000000
339,369,0,100000000000,0.000000
369,339,0,100000000000,0.000000
340,341,0,100000000000,0.000000
341,340,0,100000000000,0.000000
340,370,0,100000000000,0.000000
370,340,0,100000000000,0.000000
341,342,0,100000000000,0.000000
342,341,0,100000000000,0.000000
341,371,0,100000000000,0.000000
371,341,0,100000000000,0.000000
342,343,0,100000000000,0.000000
343,342,0,100000000000,0.000000
342,372,0,100000000000,0.000000
372,342,0,100000000000,0.000000
343,344,0,100000000000,0.000000
344,343,0,100000000000,0.000000
343,373,0,100000000000,0.000000
373,343,0,100000000000,0.000000
344,345,0,100000000000,0.000000
345,344,0,100000000000,0.000000
344,374,0,100000000000,0.000000
374,344,0,100000000000,0.000000
345,346,0,100000000000,0.000000
346,345,0,100000000000,0.000000
345,375,0,100000000000,0.000000
375,345,0,100000000000,0.000000
346,347,0,100000000000,0.000000
347,346,0,100000000000,0.000000
346,376,0,100000000000,0.000000
376,346,0,100000000000,0.000000
347,348,0,100000000000,0.000000
348,347,0,100000000000,0.000000
347,377,0,100000000000,0.000000
377,347,0,100000000000,0.000000
348,349,0,100000000000,0.000000
349,348,0,100000000000,0.000000
348,378,0,100000000000,0.000000
378,348,0,100000000000,0.000000
349,350,0,100000000000,0.000000
350,349,0,100000000000,0.000000
349,379,0,100000000000,0.000000
379,349,0,100000000000,0.000000
350,351,0,100000000000,0.000000
351,350,0,100000000000,0.000000
350,380,0,100000000000,0.000000
380,350,0,100000000000,0.000000
351,352,0,100000000000,0.000000
352,351,0,100000000000,0.000000
351,381,0,100000000000,0.000000
381,351,0,100000000000,0.000000
352,353,0,100000000000,0.000000
353,352,0,100000000000,0.000000
352,382,0,100000000000,0.000000
382,352,0,100000000000,0.000000
353,354,0,100000000000,0.000000
354,353,0,100000000000,0.000000
353,383,0,100000000000,0.000000
383,353,0,100000000000,0.000000
354,355,0,100000000000,0.000000
355,354,0,100000000000,0.000000
354,384,0,100000000000,0.000000
384,354,0,100000000000,0.000000
355,356,0,100000000000,0.000000
356,355,0,100000000000,0.000000
355,385,0,100000000000,0.000000
385,355,0,100000000000,0.000000
356,357,0,100000000000,0.000000
357,356,0,100000000000,0.000000
356,386,0,100000000000,0.000000
386,356,0,100000000000,0.000000
357,358,0,100000000000,0.000000
358,357,0,100000000000,0.000000
357,387,0,100000000000,0.000000
387,357,0,100000000000,0.000000
358,359,0,100000000000,0.000000
359,358,0,100000000000,0.000000
358,388,0,100000000000,0.000000
388,358,0,100000000000,0.000000
330,359,0,100000000000,0.000000
359,330,0,100000000000,0.000000
359,389,0,100000000000,0.000000
389,359,0,100000000000,0.000000
360,361,0,100000000000,0.000000
361,360,0,100000000000,0.000000
360,390,0,100000000000,0.000000
390,360,0,100000000000,0.000000
361,362,0,100000000000,0.000000
362,361,0,100000000000,0.000000
361,391,0,100000000000,0.000000
391,361,0,100000000000,0.000000
362,363,0,100000000000,0.000000
363,362,0,100000000000,0.000000
362,392,0,100000000000,0.000000
392,362,0,100000000000,0.000000
363,364,0,100000000000,0.000000
364,363,0,100000000000,0.000000
363,393,0,100000000000,0.000000
393,363,0,100000000000,0.000000
364,365,0,100000000000,0.000000
365,364,0,100000000000,0.000000
364,394,0,100000000000,0.000000
394,364,0,100000000000,0.000000
365,366,0,100000000000,0.000000
366,365,0,100000000000,0.000000
365,395,0,100000000000,0.000000
395,365,0,100000000000,0.000000
366,367,0,100000000000,0.000000
367,366,0,100000000000,0.000000
366,396,0,100000000000,0.000000
396,366,0,100000000000,0.000000
367,368,0,100000000000,0.000000
368,367,0,100000000000,0.000000
367,397,0,100000000000,0.000000
397,367,0,100000000000,0.000000
368,369,0,100000000000,0.000000
369,368,0,100000000000,0.000000
368,398,0,100000000000,0.000000
398,368,0,100000000000,0.000000
369,370,0,100000000000,0.000000
370,369,0,100000000000,0.000000
369,399,0,100000000000,0.000000
399,369,0,100000000000,0.000000
370,371,0,100000000000,0.000000
371,370,0,100000000000,0.000000
370,400,0,100000000000,0.000000
400,370,0,100000000000,0.000000
371,372,0,100000000000,0.000000
372,371,0,100000000000,0.000000
371,401,0,100000000000,0.000000
401,371,0,100000000000,0.000000
372,373,0,100000000000,0.000000
373,372,0,100000000000,0.000000
372,402,0,100000000000,0.000000
402,372,0,100000000000,0.000000
373,374,0,100000000000,0.000000
374,373,0,100000000000,0.000000
373,403,0,100000000000,0.000000
403,373,0,100000000000,0.000000
374,375,0,100000000000,0.000000
375,374,0,100000000000,0.000000
374,404,0,100000000000,0.000000
404,374,0,100000000000,0.000000
375,376,0,100000000000,0.000000
376,375,0,100000000000,0.000000
375,405,0,100000000000,0.000000
405,375,0,100000000000,0.000000
376,377,0,100000000000,0.000000
377,376,0,100000000000,0.000000
376,406,0,100000000000,0.000000
406,376,0,100000000000,0.000000
377,378,0,100000000000,0.000000
378,377,0,100000000000,0.000000
377,407,0,100000000000,0.000000
407,377,0,100000000000,0.000000
378,379,0,100000000000,0.000000
379,378,0,100000000000,0.000000
378,408,0,100000000000,0.000000
408,378,0,100000000000,0.000000
379,380,0,100000000000,0.000000
380,379,0,100000000000,0.000000
379,409,0,100000000000,0.000000
409,379,0,100000000000,0.000000
380,381,0,100000000000,0.000000
381,380,0,100000000000,0.000000
380,410,0,100000000000,0.000000
410,380,0,100000000000,0.000000
381,382,0,100000000000,0.000000
382,381,0,100000000000,0.000000
381,411,0,100000000000,0.000000
411,381,0,100000000000,0.000000
382,383,0,100000000000,0.000000
383,382,0,100000000000,0.000000
382,412,0,100000000000,0.000000
412,382,0,100000000000,0.000000
383,384,0,100000000000,0.000000
384,383,0,100000000000,0.000000
383,413,0,100000000000,0.000000
413,383,0,100000000000,0.000000
384,385,0,100000000000,0.000000
385,384,0,100000000000,0.000000
384,414,0,100000000000,0.000000
414,384,0,100000000000,0.000000
385,386,0,100000000000,0.000000
386,385,0,100000000000,0.000000
385,415,0,100000000000,0.000000
415,385,0,100000000000,0.000000
386,387,0,100000000000,0.000000
387,386,0,100000000000,0.000000
386,416,0,100000000000,0.000000
416,386,0,100000000000,0.000000
387,388,0,100000000000,0.000000
388,387,0,100000000000,0.000000
387,417,0,100000000000,0.000000
417,387,0,100000000000,0.000000
388,389,0,100000000000,0.000000
389,388,0,100000000000,0.000000
388,418,0,100000000000,0.000000
418,388,0,100000000000,0.000000
360,389,0,100000000000,0.000000
389,360,0,100000000000,0.000000
389,419,0,100000000000,0.000000
419,389,0,100000000000,0.000000
390,391,0,100000000000,0.000000
391,390,0,100000000000,0.000000
390,420,0,100000000000,0.000000
420,390,0,100000000000,0.000000
391,392,0,100000000000,0.000000
392,391,0,100000000000,0.000000
391,421,0,100000000000,0.000000
421,391,0,100000000000,0.000000
392,393,0,100000000000,0.000000
393,392,0,100000000000,0.000000
392,422,0,100000000000,0.000000
422,392,0,100000000000,0.000000
393,394,0,100000000000,0.000000
394,393,0,100000000000,0.000000
393,423,0,100000000000,0.000000
423,393,0,100000000000,0.000000
394,395,0,100000000000,0.000000
395,394,0,100000000000,0.000000
394,424,0,100000000000,0.000000
424,394,0,100000000000,0.000000
395,396,0,100000000000,0.000000
396,395,0,100000000000,0.000000
395,425,0,100000000000,0.000000
425,395,0,100000000000,0.000000
396,397,0,100000000000,0.000000
397,396,0,100000000000,0.000000
396,426,0,100000000000,0.000000
426,396,0,100000000000,0.000000
397,398,0,100000000000,0.000000
398,397,0,100000000000,0.000000
397,427,0,100000000000,0.000000
427,397,0,100000000000,0.000000
398,399,0,100000000000,0.000000
399,398,0,100000000000,0.000000
398,428,0,100000000000,0.000000
428,398,0,100000000000,0.000000
399,400,0,100000000000,0.000000
400,399,0,100000000000,0.000000
399,429,0,100000000000,0.000000
429,399,0,100000000000,0.000000
400,401,0,100000000000,0.000000
401,400,0,100000000000,0.000000
400,430,0,100000000000,0.000000
430,400,0,100000000000,0.000000
401,402,0,100000000000,0.000000
402,401,0,100000000000,0.000000
401,431,0,100000000000,0.000000
431,401,0,100000000000,0.000000
402,403,0,100000000000,0.000000
403,402,0,100000000000,0.000000
402,432,0,100000000000,0.000000
432,402,0,100000000000,0.000000
403,404,0,100000000000,0.000000
404,403,0,100000000000,0.000000
403,433,0,100000000000,0.000000
433,403,0,100000000000,0.000000
404,405,0,100000000000,0.000000
405,404,0,100000000000,0.000000
404,434,0,100000000000,0.000000
434,404,0,100000000000,0.000000
405,406,0,100000000000,0.000000
406,405,0,100000000000,0.000000
405,435,0,100000000000,0.000000
435,405,0,100000000000,0.000000
406,407,0,100000000000,0.000000
407,406,0,100000000000,0.000000
406,436,0,100000000000,0.000000
436,406,0,100000000000,0.000000
407,408,0,100000000000,0.000000
408,407,0,100000000000,0.000000
407,437,0,100000000000,0.000000
437,407,0,100000000000,0.000000
408,409,0,100000000000,0.000000
409,408,0,100000000000,0.000000
408,438,0,100000000000,0.000000
438,408,0,100000000000,0.000000
409,410,0,100000000000,0.000000
410,409,0,100000000000,0.000000
409,439,0,100000000000,0.000000
439,409,0,100000000000,0.000000
410,411,0,100000000000,0.000000
411,410,0,100000000000,0.000000
410,440,0,100000000000,0.000000
440,410,0,100000000000,0.000000
411,412,0,100000000000,0.000000
412,411,0,100000000000,0.000000
411,441,0,100000000000,0.000000
441,411,0,100000000000,0.000000
412,413,0,100000000000,0.000000
413,412,0,100000000000,0.000000
412,442,0,100000000000,0.000000
442,412,0,100000000000,0.000000
413,414,0,100000000000,0.000000
414,413,0,100000000000,0.000000
413,443,0,100000000000,0.000000
443,413,0,100000000000,0.000000
414,415,0,100000000000,0.000000
415,414,0,100000000000,0.000000
414,444,0,100000000000,0.000000
444,414,0,100000000000,0.000000
415,416,0,100000000000,0.000000
416,415,0,100000000000,0.000000
415,445,0,100000000000,0.000000
445,415,0,100000000000,0.000000
416,417,0,100000000000,0.000000
417,416,0,100000000000,0.000000
416,446,0,100000000000,0.000000
446,416,0,100000000000,0.000000
417,418,0,100000000000,0.000000
418,417,0,100000000000,0.000000
417,447,0,100000000000,0.000000
447,417,0,100000000000,0.000000
418,419,0,100000000000,0.000000
419,418,0,100000000000,0.000000
418,448,0,100000000000,0.000000
448,418,0,100000000000,0.000000
390,419,0,100000000000,0.000000
419,390,0,100000000000,0.000000
419,449,0,100000000000,0.000000
449,419,0,100000000000,0.000000
420,421,0,100000000000,0.000000
421,420,0,100000000000,0.000000
420,450,0,100000000000,0.000000
450,420,0,100000000000,0.000000
421,422,0,100000000000,0.000000
422,421,0,100000000000,0.000000
421,451,0,100000000000,0.000000
451,421,0,100000000000,0.000000
422,423,0,100000000000,0.000000
423,422,0,100000000000,0.000000
422,452,0,100000000000,0.000000
452,422,0,100000000000,0.000000
423,424,0,100000000000,0.000000
424,423,0,100000000000,0.000000
423,453,0,100000000000,0.000000
453,423,0,100000000000,0.000000
424,425,0,100000000000,0.000000
425,424,0,100000000000,0.000000
424,454,0,100000000000,0.000000
454,424,0,100000000000,0.000000
425,426,0,100000000000,0.000000
426,425,0,100000000000,0.000000
425,455,0,100000000000,0.000000
455,425,0,100000000000,0.000000
426,427,0,100000000000,0.000000
427,426,0,100000000000,0.000000
426,456,0,100000000000,0.000000
456,426,0,100000000000,0.000000
427,428,0,100000000000,0.000000
428,427,0,100000000000,0.000000
427,457,0,100000000000,0.000000
457,427,0,100000000000,0.000000
428,429,0,100000000000,0.000000
429,428,0,100000000000,0.000000
428,458,0,100000000000,0.000000
458,428,0,100000000000,0.000000
429,430,0,100000000000,0.000000
430,429,0,100000000000,0.000000
429,459,0,100000000000,0.000000
459,429,0,100000000000,0.000000
430,431,0,100000000000,0.000000
431,430,0,100000000000,0.000000
430,460,0,100000000000,0.000000
460,430,0,100000000000,0.000000
431,432,0,100000000000,0.000000
432,431,0,100000000000,0.000000
431,461,0,100000000000,0.000000
461,431,0,100000000000,0.000000
432,433,0,100000000000,0.000000
433,432,0,100000000000,0.000000
432,462,0,100000000000,0.000000
462,432,0,100000000000,0.000000
433,434,0,100000000000,0.000000
434,433,0,100000000000,0.000000
433,463,0,100000000000,0.000000
463,433,0,100000000000,0.000000
434,435,0,100000000000,0.000000
435,434,0,100000000000,0.000000
434,464,0,100000000000,0.000000
464,434,0,100000000000,0.000000
435,436,0,100000000000,0.000000
436,435,0,100000000000,0.000000
435,465,0,100000000000,0.000000
465,435,0,100000000000,0.000000
436,437,0,100000000000,0.000000
437,436,0,100000000000,0.000000
436,466,0,100000000000,0.000000
466,436,0,100000000000,0.000000
437,438,0,100000000000,0.000000
438,437,0,100000000000,0.000000
437,467,0,100000000000,0.000000
467,437,0,100000000000,0.000000
438,439,0,100000000000,0.000000
439,438,0,100000000000,0.000000
438,468,0,100000000000,0.000000
468,438,0,100000000000,0.000000
439,440,0,100000000000,0.000000
440,439,0,100000000000,0.000000
439,469,0,100000000000,0.000000
469,439,0,100000000000,0.000000
440,441,0,100000000000,0.000000
441,440,0,100000000000,0.000000
440,470,0,100000000000,0.000000
470,440,0,100000000000,0.000000
441,442,0,100000000000,0.000000
442,441,0,100000000000,0.000000
441,471,0,100000000000,0.000000
471,441,0,100000000000,0.000000
442,443,0,100000000000,0.000000
443,442,0,100000000000,0.000000
442,472,0,100000000000,0.000000
472,442,0,100000000000,0.000000
443,444,0,100000000000,0.000000
444,443,0,100000000000,0.000000
443,473,0,100000000000,0.000000
473,443,0,100000000000,0.000000
444,445,0,100000000000,0.000000
445,444,0,100000000000,0.000000
444,474,0,100000000000,0.000000
474,444,0,100000000000,0.000000
445,446,0,100000000000,0.000000
446,445,0,100000000000,0.000000
445,475,0,100000000000,0.000000
475,445,0,100000000000,0.000000
446,447,0,100000000000,0.000000
447,446,0,100000000000,0.000000
446,476,0,100000000000,0.000000
476,446,0,100000000000,0.000000
447,448,0,100000000000,0.000000
448,447,0,100000000000,0.000000
447,477,0,100000000000,0.000000
477,447,0,100000000000,0.000000
448,449,0,100000000000,0.000000
449,448,0,100000000000,0.000000
448,478,0,100000000000,0.000000
478,448,0,100000000000,0.000000
420,449,0,100000000000,0.000000
449,420,0,100000000000,0.000000
449,479,0,100000000000,0.000000
479,449,0,100000000000,0.000000
450,451,0,100000000000,0.000000
451,450,0,100000000000,0.000000
450,480,0,100000000000,0.000000
480,450,0,100000000000,0.000000
451,452,0,100000000000,0.000000
452,451,0,100000000000,0.000000
451,481,0,100000000000,0.000000
481,451,0,100000000000,0.000000
452,453,0,100000000000,0.000000
453,452,0,100000000000,0.000000
452,482,0,100000000000,0.000000
482,452,0,100000000000,0.000000
453,454,0,100000000000,0.000000
454,453,0,100000000000,0.000000
453,483,0,100000000000,0.000000
483,453,0,100000000000,0.000000
454,455,0,100000000000,0.000000
455,454,0,100000000000,0.000000
454,484,0,100000000000,0.000000
484,454,0,100000000000,0.000000
455,456,0,100000000000,0.000000
456,455,0,100000000000,0.000000
455,485,0,100000000000,0.000000
485,455,0,100000000000,0.000000
456,457,0,100000000000,0.000000
457,456,0,100000000000,0.000000
456,486,0,100000000000,0.000000
486,456,0,100000000000,0.000000
457,458,0,100000000000,0.000000
458,457,0,100000000000,0.000000
457,487,0,100000000000,0.000000
487,457,0,100000000000,0.000000
458,459,0,100000000000,0.000000
459,458,0,100000000000,0.000000
458,488,0,100000000000,0.000000
488,458,0,100000000000,0.000000
459,460,0,100000000000,0.000000
460,459,0,100000000000,0.000000
459,489,0,100000000000,0.000000
489,459,0,100000000000,0.000000
460,461,0,100000000000,0.000000
461,460,0,100000000000,0.000000
460,490,0,100000000000,0.000000
490,460,0,100000000000,0.000000
461,462,0,100000000000,0.000000
462,461,0,100000000000,0.000000
461,491,0,100000000000,0.000000
491,461,0,100000000000,0.000000
462,463,0,100000000000,0.000000
463,462,0,100000000000,0.000000
462,492,0,100000000000,0.000000
492,462,0,100000000000,0.000000
463,464,0,100000000000,0.000000
464,463,0,100000000000,0.000000
463,493,0,100000000000,0.000000
493,463,0,100000000000,0.000000
464,465,0,100000000000,0.000000
465,464,0,100000000000,0.000000
464,494,0,100000000000,0.000000
494,464,0,100000000000,0.000000
465,466,0,100000000000,0.000000
466,465,0,100000000000,0.000000
465,495,0,100000000000,0.000000
495,465,0,100000000000,0.000000
466,467,0,100000000000,0.000000
467,466,0,100000000000,0.000000
466,496,0,100000000000,0.000000
496,466,0,100000000000,0.000000
467,468,0,100000000000,0.000000
468,467,0,100000000000,0.000000
467,497,0,100000000000,0.000000
497,467,0,100000000000,0.000000
468,469,0,100000000000,0.000000
469,468,0,100000000000,0.000000
468,498,0,100000000000,0.000000
498,468,0,100000000000,0.000000
469,470,0,100000000000,0.000000
470,469,0,100000000000,0.000000
469,499,0,100000000000,0.000000
499,469,0,100000000000,0.000000
470,471,0,100000000000,0.000000
471,470,0,100000000000,0.000000
470,500,0,100000000000,0.000000
500,470,0,100000000000,0.000000
471,472,0,100000000000,0.000000
472,471,0,100000000000,0.000000
471,501,0,100000000000,0.000000
501,471,0,100000000000,0.000000
472,473,0,100000000000,0.000000
473,472,0,100000000000,0.000000
472,502,0,100000000000,0.000000
502,472,0,100000000000,0.000000
473,474,0,100000000000,0.000000
474,473,0,100000000000,0.000000
473,503,0,100000000000,0.000000
503,473,0,100000000000,0.000000
474,475,0,100000000000,0.000000
475,474,0,100000000000,0.000000
474,504,0,100000000000,0.000000
504,474,0,100000000000,0.000000
475,476,0,100000000000,0.000000
476,475,0,100000000000,0.000000
475,505,0,100000000000,0.000000
505,475,0,100000000000,0.000000
476,477,0,100000000000,0.000000
477,476,0,100000000000,0.000000
476,506,0,100000000000,0.000000
506,476,0,100000000000,0.000000
477,478,0,100000000000,0.000000
478,477,0,100000000000,0.000000
477,507,0,100000000000,0.000000
507,477,0,100000000000,0.000000
478,479,0,100000000000,0.000000
479,478,0,100000000000,0.000000
478,508,0,100000000000,0.000000
508,478,0,100000000000,0.000000
450,479,0,100000000000,0.000000
479,450,0,100000000000,0.000000
479,509,0,100000000000,0.000000
509,479,0,100000000000,0.000000
480,481,0,100000000000,0.000000
481,480,0,100000000000,0.000000
480,510,0,100000000000,0.000000
510,480,0,100000000000,0.000000
481,482,0,100000000000,0.000000
482,481,0,100000000000,0.000000
481,511,0,100000000000,0.000000
511,481,0,100000000000,0.000000
482,483,0,100000000000,0.000000
483,482,0,100000000000,0.000000
482,512,0,100000000000,0.000000
512,482,0,100000000000,0.000000
483,484,0,100000000000,0.000000
484,483,0,100000000000,0.000000
483,513,0,100000000000,0.000000
513,483,0,100000000000,0.000000
484,485,0,100000000000,0.000000
485,484,0,100000000000,0.000000
484,514,0,100000000000,0.000000
514,484,0,100000000000,0.000000
485,486,0,100000000000,0.000000
486,485,0,100000000000,0.000000
485,515,0,100000000000,0.000000
515,485,0,100000000000,0.000000
486,487,0,100000000000,0.000000
487,486,0,100000000000,0.000000
486,516,0,100000000000,0.000000
516,486,0,100000000000,0.000000
487,488,0,100000000000,0.000000
488,487,0,100000000000,0.000000
487,517,0,100000000000,0.000000
517,487,0,100000000000,0.000000
488,489,0,100000000000,0.000000
489,488,0,100000000000,0.000000
488,518,0,100000000000,0.000000
518,488,0,100000000000,0.000000
489,490,0,100000000000,0.000000
490,489,0,100000000000,0.000000
489,519,0,100000000000,0.000000
519,489,0,100000000000,0.000000
490,491,0,100000000000,0.000000
491,490,0,100000000000,0.000000
490,520,0,100000000000,0.000000
520,490,0,100000000000,0.000000
491,492,0,100000000000,0.000000
492,491,0,100000000000,0.000000
491,521,0,100000000000,0.000000
521,491,0,100000000000,0.000000
492,493,0,100000000000,0.000000
493,492,0,100000000000,0.000000
492,522,0,100000000000,0.000000
522,492,0,100000000000,0.000000
493,494,0,100000000000,0.000000
494,493,0,100000000000,0.000000
493,523,0,100000000000,0.000000
523,493,0,100000000000,0.000000
494,495,0,100000000000,0.000000
495,494,0,100000000000,0.000000
494,524,0,100000000000,0.000000
524,494,0,100000000000,0.000000
495,496,0,100000000000,0.000000
496,495,0,100000000000,0.000000
495,525,0,100000000000,0.000000
525,495,0,100000000000,0.000000
496,497,0,100000000000,0.000000
497,496,0,100000000000,0.000000
496,526,0,100000000000,0.000000
526,496,0,100000000000,0.000000
497,498,0,100000000000,0.000000
498,497,0,100000000000,0.000000
497,527,0,100000000000,0.000000
527,497,0,100000000000,0.000000
498,499,0,100000000000,0.000000
499,498,0,100000000000,0.000000
498,528,0,100000000000,0.000000
528,498,0,100000000000,0.000000
499,500,0,100000000000,0.000000
500,499,0,100000000000,0.000000
499,529,0,100000000000,0.000000
529,499,0,100000000000,0.000000
500,501,0,100000000000,0.000000
501,500,0,100000000000,0.000000
500,530,0,100000000000,0.000000
530,500,0,100000000000,0.000000
501,502,0,100000000000,0.000000
502,501,0,100000000000,0.000000
501,531,0,100000000000,0.000000
531,501,0,100000000000,0.000000
502,503,0,100000000000,0.000000
503,502,0,100000000000,0.000000
502,532,0,100000000000,0.000000
532,502,0,100000000000,0.000000
503,504,0,100000000000,0.000000
504,503,0,100000000000,0.000000
503,533,0,100000000000,0.000000
533,503,0,100000000000,0.000000
504,505,0,100000000000,0.000000
505,504,0,100000000000,0.000000
504,534,0,100000000000,0.000000
534,504,0,100000000000,0.000000
505,506,0,100000000000,0.000000
506,505,0,100000000000,0.000000
505,535,0,100000000000,0.000000
535,505,0,100000000000,0.000000
506,507,0,100000000000,0.000000
507,506,0,100000000000,0.000000
506,536,0,100000000000,0.000000
536,506,0,100000000000,0.000000
507,508,0,100000000000,0.000000
508,507,0,100000000000,0.000000
507,537,0,100000000000,0.000000
537,507,0,100000000000,0.000000
508,509,0,100000000000,0.000000
509,508,0,100000000000,0.000000
508,538,0,100000000000,0.000000
538,508,0,100000000000,0.000000
480,509,0,100000000000,0.000000
509,480,0,100000000000,0.000000
509,539,0,100000000000,0.000000
539,509,0,100000000000,0.000000
510,511,0,100000000000,0.000000
511,510,0,100000000000,0.000000
510,540,0,100000000000,0.000000
540,510,0,100000000000,0.000000
511,512,0,100000000000,0.000000
512,511,0,100000000000,0.000000
