0,59708756772,130782805
0,59711051148,130809954
0,59713345545,130833709
0,59715639943,130854495
0,59717934338,130747683
0,59720228716,130779222
0,59722523116,130806819
0,59724817513,130705966
0,59727111891,130742720
0,59729406292,130774880
0,59731700688,130803020
0,59733995085,130702642
0,59736289458,130739811
0,59738583859,130772334
0,59740878256,130675792
0,59743172633,130716318
0,59745467033,130751778
0,59747761430,130782805
0,59750055808,130809954
0,59752350204,130833709
0,59754644600,130854495
0,59756939002,130747683
0,59759233375,130779222
0,59761527776,130806819
0,59763822172,130705966
0,59766116550,130742720
0,59768410951,130774880
0,59770705347,130803020
0,59772999743,130702642
0,59775294118,130739811
0,59777588518,130772334
0,59779882915,130675792
0,59782177291,130716318
0,59784471693,130751778
0,59786766090,130782805
0,59789060467,130809954
0,59791354864,130833709
0,59793649260,130854495
0,59795943661,130747683
0,59798238034,130779222
0,59800532435,130806819
0,59802826832,130705966
0,59805121210,130742720
0,59807415610,130774880
0,59809710007,130803020
0,59812004385,130827642
0,59814298777,131099186
0,59816593178,131336787
0,59818887574,131544688
0,59821181953,131726602
0,59823476353,131885776
0,59825770749,132025054
0,59828065127,132271922
0,59830359528,132362931
0,59832653920,132442564
0,59834948322,132512243
0,59837242694,132573212
0,59839537096,132626560
0,59841831492,132673240
0,59844125870,132714085
0,59846420271,132749824
0,59848714667,132781096
0,59851009044,132933459
0,59853303438,132941776
0,59855597838,132949054
0,59857892235,132955422
0,59860186612,132960994
0,59862481013,132965869
0,59864775411,132970135
0,59867069787,133098868
0,59869364189,133086509
0,59871658581,133075695
0,59873952982,133066233
0,59876247355,133057953
0,59878541757,133050708
0,59880836153,133044369
0,59883130531,133038822
0,59885424931,133033969
0,59887719328,133029722
0,59890013707,133151006
0,59892308098,133132130
0,59894602499,133115613
0,59896896896,133101161
0,59899191274,133088515
0,59901485675,133077450
0,59903780071,133067768
0,59906074449,133184297
0,59908368850,133161259
0,59910663242,133141101
0,59912957643,133123463
0,59915252017,133108030
0,59917546418,133094526
0,59919840814,133082710
0,59922135192,133072371
0,59924429592,133063324
0,59926723990,133055408
0,59929018367,133173482
0,59931312759,133151796
0,59933607161,133132821
0,59935901557,133116218
0,59938195935,133101690
0,59940490337,133088978
0,59942784733,133077855
0,59945079111,133068123
0,59947373511,133059607
0,59949667904,133052156
0,59951962306,133045636
0,59954256678,133039931
0,59956551079,133034939
0,59958845476,133030571
0,59961139854,133026749
0,59963434255,133023405
0,59965728651,133020479
0,59968023029,133142919
0,59970317426,133125054
0,59972611823,133109422
0,59974906219,133095744
0,59977200597,133083776
0,59979494998,133073304
0,59981789395,133064141
0,59984083773,133056123
0,59986378173,133049107
0,59988672566,133042968
0,59990966967,133037597
0,59993261340,133032897
0,59995555742,133028784
0,59997850139,133025186
0,60000144515,133022037
0,60002438916,133019282
0,60004733314,133016871
0,60007027690,133139762
0,60009322087,133122291
0,60011616484,133107004
0,60013910881,133093628
0,60016205259,133081924
0,60018499660,133071683
0,60020794056,133062722
0,60023088435,133054881
0,60025382835,133048020
0,60027677228,133042017
0,60029971629,133036764
0,60032266003,133032168
0,60034560403,133028147
0,60036854801,133024628
0,60039149179,133021549
0,60041443579,133018855
0,60043737975,133016498
0,60046032354,133139435
0,60048326751,133122005
0,60050621147,133106754
0,60052915544,133093409
0,60055209922,133081732
0,60057504323,133071515
0,60059798720,133062575
0,60062093096,133054753
0,60064387498,133047908
0,60066681896,133041919
0,60068976292,133036679
0,60071270666,133032094
0,60073565067,133028082
0,60075859464,133024571
0,60078153842,133021499
0,60080448243,133018811
0,60082742640,133016459
0,60085037018,133139401
0,60087331414,133121975
0,60089625811,133106728
0,60091920209,133093387
0,60094214586,133081713
0,60096508986,133071498
0,60098803384,133062560
0,60101097761,133054740
0,60103392162,133047897
0,60105686559,133041909
0,60107980956,133036670
0,60110275331,133032086
0,60112569731,133028075
0,60114864127,133024565
0,60117158506,133021494
0,60119452907,133018807
0,60121747303,133016456
0,60124041681,133139399
0,60126336078,133121974
0,60128630475,133106727
0,60130924872,133093386
0,60133219249,133081712
0,60135513651,133071498
0,60137808048,133062560
0,60140102426,133054740
0,60142396827,133047897
0,60144691224,133041909
0,60146985621,133036670
0,60149279994,133032086
0,60151574395,133028075
0,60153868793,133024565
0,60156163170,133021494
0,60158457571,133018807
0,60160751968,133016456
0,60163046346,133139399
0,60165340743,133121974
0,60167635139,133106727
0,60169929536,133093386
0,60172223916,133081712
0,60174518315,133071498
0,60176812712,133062560
0,60179107091,133054740
0,60181401491,133047897
0,60183695888,133041909
0,60185990286,133036670
0,60188284658,133032086
0,60190579061,133028075
0,60192873457,133024565
0,60195167835,133021494
0,60197462236,133018807
0,60199756633,133016456
0,60202051011,133139399
0,60204345408,133121974
0,60206639806,133106727
0,60208934206,133093386
0,60211228579,133081712
0,60213522982,133071498
0,60215817378,133062560
0,60218111756,133054740
0,60220406157,133047897
0,60222700553,133041909
0,60224994952,133036670
0,60227289324,133032086
0,60229583726,133028075
0,60231878123,133024565
0,60234172500,133021494
0,60236466902,133018807
0,60238761299,133016456
0,60241055677,133139399
0,60243350074,133121974
0,60245644471,133106727
0,60247938873,133093386
0,60250233245,133081712
0,60252527647,133071498
0,60254822043,133062560
0,60257116421,133054740
0,60259410824,133047897
0,60261705219,133041909
0,60263999598,133036670
0,60266293991,133032086
0,60268588392,133028075
0,60270882789,133024565
0,60273177166,133021494
0,60275471568,133018807
0,60277765965,133016456
0,60280060344,133139399
0,60282354744,133121974
0,60284649137,133106727
0,60286943539,133093386
0,60289237911,133081712
0,60291532314,133071498
0,60293826710,133062560
0,60296121089,133054740
0,60298415489,133047897
0,60300709887,133041909
0,60303004265,133161670
0,60305298657,133141461
0,60307593059,133123778
0,60309887455,133108305
0,60312181835,133094766
0,60314476235,133082920
0,60316770631,133072555
0,60319065010,133188485
0,60321359412,133164924
0,60323653804,133144308
0,60325948204,133126269
0,60328242580,133110485
0,60330536980,133096674
0,60332831377,133084589
0,60335125755,133074015
0,60337420156,133064763
0,60339714554,133056667
0,60342008931,133174583
0,60344303324,133152760
0,60346597725,133133665
0,60348892123,133116956
0,60351186500,133102336
0,60353480902,133089544
0,60355775300,133078351
0,60358069676,133193557
0,60360364078,133169362
0,60362658471,133148191
0,60364952874,133129667
0,60367247246,133113458
0,60369541648,133099275
0,60371836045,133086865
0,60374130424,133076006
0,60376424824,133066505
0,60378719221,133058191
0,60381013599,133175917
0,60383307992,133153927
0,60385602394,133134686
0,60387896789,133117850
0,60390191169,133103118
0,60392485570,133340228
0,60394779967,133547699
0,60397074344,133854236
0,60399368747,134122456
0,60401663139,134232149
0,60403957541,134328130
0,60406251914,134537113
0,60408546315,134594973
0,60410840713,134645601
0,60413135090,134814900
0,60415429492,134838037
0,60417723889,134858282
0,60420018268,135000996
0,60422312663,135125871
0,60424607062,135110137
0,60426901459,135096369
0,60429195837,135209322
0,60431490237,135183156
0,60433784636,135160261
0,60436079013,135265228
0,60438373415,135232074
0,60440667807,135203064
0,60442962210,135177681
0,60445256583,135280470
0,60447550985,135245411
0,60449845381,135214734
0,60452139760,135312892
0,60454434161,135273780
0,60456728558,135239557
0,60459022935,135334612
0,60461317333,135417785
0,60463611731,135365561
0,60465906127,135319865
0,60468200505,135404881
0,60470494907,135354270
0,60472789304,135309986
0,60475083682,135396237
0,60477378084,135346707
0,60479672476,135303368
0,60481966878,135265447
0,60484261251,135357266
0,60486555653,135312607
0,60488850050,135273531
0,60491144429,135364339
0,60493438830,135318796
0,60495733227,135278946
0,60498027605,135369077
0,60500322003,135447942
0,60502616398,135391949
0,60504910797,135342955
0,60507205175,135425085
0,60509499576,135371949
0,60511793972,135325455
0,60514088352,135409773
0,60516382753,135358551
0,60518677150,135313732
0,60520971547,135274515
0,60523265921,135365200
0,60525560323,135319550
0,60527854720,135279606
0,60530149097,135369655
0,60532443499,135323448
0,60534737897,135283017
0,60537032274,135372639
0,60539326672,135451059
0,60541621069,135394676
0,60543915467,135345341
0,60546209844,135427173
0,60548504247,135373776
0,60550798644,135327054
0,60553093022,135411172
0,60555387422,135359775
0,60557681821,135314803
0,60559976218,135275452
0,60562270592,135366020
0,60564564992,135320267
0,60566859391,135280233
0,60569153768,135370203
0,60571448170,135323927
0,60573742566,135283436
0,60576036945,135373006
0,60578331342,135451380
0,60580625740,135394957
0,60582920135,135345587
0,60585214515,135427388
0,60587508918,135373964
0,60589803314,135327218
0,60592097692,135411315
0,60594392093,135359900
0,60596686492,135314912
0,60598980887,135275548
0,60601275262,135366104
0,60603569663,135320341
0,60605864061,135280298
0,60608158438,135370260
0,60610452841,135323977
0,60612747237,135283479
0,60615041616,135373044
0,60617336013,135451413
0,60619630411,135394986
0,60621924809,135345612
0,60624219186,135427410
0,60626513588,135373983
0,60628807984,135327235
0,60631102364,135411330
0,60633396764,135359913
0,60635691161,135314923
0,60637985559,135275557
0,60640279934,135366112
0,60642574335,135320348
0,60644868731,135280304
0,60647163111,135370266
0,60649457512,135323982
0,60651751909,135283484
0,60654046286,135373048
0,60656340685,135451417
0,60658635081,135394989
0,60660929483,135345615
0,60663223857,135427413
0,60665518258,135373986
0,60667812657,135327237
0,60670107034,135411332
0,60672401437,135359915
0,60674695833,135314925
0,60676990212,135275559
0,60679284605,135366114
0,60681579006,135320349
0,60683873405,135280305
0,60686167782,135370266
0,60688462184,135323982
0,60690756580,135283484
0,60693050960,135373048
0,60695345357,135451417
0,60697639753,135394989
0,60699934156,135345615
0,60702228530,135427413
0,60704522931,135373986
0,60706817327,135327237
0,60709111707,135411332
0,60711406110,135359915
0,60713700505,135314925
0,60715994884,135275559
0,60718289277,135366114
0,60720583679,135320349
0,60722878075,135280305
0,60725172454,135370266
0,60727466856,135323982
0,60729761253,135283484
0,60732055632,135373048
0,60734350029,135451417
0,60736644426,135394989
0,60738938828,135345615
0,60741233202,135427413
0,60743527604,135373986
0,60745822001,135327237
0,60748116380,135411332
0,60750410781,135359915
0,60752705178,135314925
0,60754999558,135275559
0,60757293950,135366114
0,60759588351,135320349
0,60761882748,135280305
0,60764177128,135370266
0,60766471530,135323982
0,60768765925,135283484
0,60771060305,135373048
0,60773354706,135451417
0,60775649099,135394989
0,60777943500,135345615
0,60780237875,135427413
0,60782532278,135373986
0,60784826673,135327237
0,60787121052,135411332
0,60789415455,135359915
0,60791709851,135314925
0,60794004230,135400559
0,60796298623,135475489
0,60798593025,135416052
0,60800887423,135364045
0,60803181800,135443539
0,60805476203,135388096
0,60807770599,135339584
0,60810064978,135422136
0,60812359380,135494369
0,60814653772,135432572
0,60816948175,135378500
0,60819242549,135456187
0,60821536950,135399163
0,60823831348,135349267
0,60826125727,135430608
0,60828420128,135376782
0,60830714526,135329684
0,60833008903,135413473
0,60835303298,135486788
0,60837597699,135425939
0,60839892095,135372696
0,60842186475,135451109
0,60844480876,135394720
0,60846775274,135345380
0,60849069651,135427207
0,60851364053,135498806
0,60853658448,135436455
0,60855952848,135381898
0,60858247222,135459160
0,60860541625,135401765
0,60862836022,135351544
0,60865130400,135432601
0,60867424803,135378525
0,60869719199,135331209
0,60872013578,135414807
0,60874307971,135487956
0,60876602373,135426961
0,60878896771,135373590
0,60881191149,135451891
0,60883485550,135395404
0,60885779949,135345978
0,60888074326,135427730
0,60890368727,135499263
0,60892663121,135436855
0,60894957523,135382248
0,60897251897,135459467
0,60899546299,135402033
0,60901840695,135351778
0,60904135074,135432805
0,60906429477,135378704
0,60908723873,135331366
0,60911018252,135414945
0,60913312649,135488076
0,60915607047,135427066
0,60917901445,135373682
0,60920195823,135451971
0,60922490224,135395474
0,60924784623,135346039
0,60927079001,135427784
0,60929373402,135374311
0,60931667796,135327522
0,60933962198,135286581
0,60936256572,135375758
0,60938550974,135328788
0,60940845370,135287689
0,60943139750,135376727
0,60945434152,135329636
0,60947728548,135288431
0,60950022927,135377377
0,60952317325,135455204
0,60954611721,135398303
0,60956906120,135348515
0,60959200498,135429950
0,60961494900,135376206
0,60963789297,135329180
0,60966083676,135413032
0,60968378077,135736403
0,60970672476,135894352
0,60972966872,136032558
0,60975261248,136278488
0,60977555649,136493677
0,60979850048,136556967
0,60982144425,136737346
0,60984438827,136895177
0,60986733226,136908279
0,60989027603,137044744
0,60991322000,137164151
0,60993616399,137268632
0,60995910796,137235053
0,60998205174,137330671
0,61000499576,137414337
0,61002793973,137362544
0,61005088353,137442226
0,61007382754,137511947
0,61009677151,137447953
0,61011971549,137391958
0,61014265924,137467963
0,61016560325,137534467
0,61018854723,137467658
0,61021149102,137534200
0,61023443504,137592425
0,61025737900,137518371
0,61028032280,137578574
0,61030326677,137631252
0,61032621074,137677345
0,61034915472,137592676
0,61037209851,137643591
0,61039504253,137688142
0,61041798650,137602124
0,61044093029,137651858
0,61046387431,137695375
0,61048681828,137608453
0,61050976226,137532396
0,61053270600,137590846
0,61055565002,137641990
0,61057859400,137561741
0,61060153778,137616523
0,61062448180,137664457
0,61064742578,137581399
0,61067036957,137633724
0,61069331354,137679508
0,61071625751,137719569
0,61073920150,137629622
0,61076214528,137675919
0,61078508930,137716429
0,61080803327,137626875
0,61083097707,137673515
0,61085392108,137714325
0,61087686505,137625034
0,61089980884,137546904
0,61092275277,137603541
0,61094569679,137653098
0,61096864077,137571460
0,61099158455,137625027
0,61101452857,137671898
0,61103747255,137587910
0,61106041634,137639421
0,61108336032,137684493
0,61110630429,137723931
0,61112924831,137633439
0,61115219206,137679259
0,61117513608,137719351
0,61119808005,137629432
0,61122102384,137675753
0,61124396786,137716283
0,61126691184,137626747
0,61128985563,137548403
0,61131279956,137604852
0,61133574358,137654245
0,61135868755,137572464
0,61138163134,137625906
0,61140457536,137672667
0,61142751933,137588583
0,61145046313,137640010
0,61147340710,137685008
0,61149635108,137724382
0,61151929509,137633834
0,61154223884,137679604
0,61156518286,137719653
0,61158812683,137629696
0,61161107062,137675984
0,61163401464,137716486
0,61165695862,137626925
0,61167990240,137548559
0,61170284634,137604989
0,61172579036,137654365
0,61174873434,137572569
0,61177167812,137625997
0,61179462215,137672747
0,61181756612,137588653
0,61184050991,137640071
0,61186345388,137685062
0,61188639786,137724429
0,61190934188,137633875
0,61193228562,137679640
0,61195522964,137719685
0,61197817362,137629724
0,61200111741,137676008
0,61202406143,137716507
0,61204700540,137626943
0,61206994920,137548575
0,61209289313,137605003
0,61211583715,137654377
0,61213878112,137572579
0,61216172492,137626006
0,61218466893,137672755
0,61220761291,137588660
0,61223055669,137640077
0,61225350072,137685067
0,61227644465,137724433
0,61229938867,137633878
0,61232233241,137679643
0,61234527644,137719687
0,61236822042,137629726
0,61239116420,137676010
0,61241410822,137716508
0,61243705220,137626944
0,61245999600,137548576
0,61248293992,137605004
0,61250588394,137654378
0,61252882792,137572580
0,61255177172,137626007
0,61257471572,137672756
0,61259765970,137588661
0,61262060349,137640078
0,61264354752,137685068
0,61266649144,137724434
0,61268943546,137633879
0,61271237921,137679644
0,61273532324,137719688
0,61275826721,137629727
0,61278121100,137676011
0,61280415502,137716509
0,61282709901,137626945
0,61285004278,137673576
0,61287298672,137714379
0,61289593074,137750081
0,61291887473,137656320
0,61294181850,137699280
0,61296476253,137736870
0,61298770650,137644761
0,61301065030,137689165
0,61303359432,137728019
0,61305653825,137762016
0,61307948227,137666764
0,61310242602,137708418
0,61312537004,137744865
0,61314831401,137651756
0,61317125781,137695286
0,61319420183,137733375
0,61321714580,137641703
0,61324008959,137686490
0,61326303353,137725678
0,61328597755,137759968
0,61330892152,137664972
0,61333186531,137706850
0,61335480934,137743493
0,61337775331,137650556
0,61340069710,137694236
0,61342364113,137732456
0,61344658506,137765899
0,61346952908,137670161
0,61349247282,137711390
0,61351541685,137747466
0,61353836082,137654032
0,61356130462,137697278
0,61358424864,137735118
0,61360719262,137643228
0,61363013640,137687824
0,61365308034,137726846
0,61367602436,137760990
0,61369896834,137665866
0,61372191212,137707632
0,61374485614,137744178
0,61376780013,137651155
0,61379074392,137694760
0,61381368794,137732915
0,61383663191,137766300
0,61385957589,137670512
0,61388251964,137711698
0,61390546367,137747735
0,61392840763,137654268
0,61395135143,137697484
0,61397429545,137735298
0,61399723943,137643385
0,61402018321,137687961
0,61404312720,137726965
0,61406607117,137761094
0,61408901516,137665957
0,61411195894,137707712
0,61413490296,137744248
0,61415784695,137651217
0,61418079074,137694814
0,61420373475,137732962
0,61422667873,137641341
0,61424962271,137561173
0,61427256646,137616026
0,61429551048,137664022
0,61431845446,137581019
0,61434139826,137633391
0,61436434227,137679217
0,61438728625,137594314
0,61441023003,137645024
0,61443317402,137689396
0,61445611800,137728221
0,61447906197,137637193
0,61450200577,137682543
0,61452494979,137722225
0,61454789376,137631946
0,61457083755,137677952
0,61459378158,137718208
0,61461672556,137628432
0,61463966954,137549878
0,61466261327,137606143
0,61468555731,137655375
0,61470850129,137573453
0,61473144507,137626771
0,61475438910,137673424
0,61477733307,137589246
0,61480027687,137640590
0,61482322084,137685516
0,61484616482,137724826
0,61486910880,137634222
0,61489205260,137679944
0,61491499662,137719951
0,61493794059,137629957
0,61496088438,137676212
0,61498382841,137716685
0,61500677238,137627099
0,61502971637,137548711
0,61505266011,137605122
0,61507560414,137654481
0,61509854811,137572670
0,61512149191,137626086
0,61514443592,137672825
0,61516737990,137588721
0,61519032369,137640130
0,61521326768,137685113
0,61523621166,137724473
0,61525915563,137633913
0,61528209943,137679673
0,61530504345,137719713
0,61532798744,137629748
0,61535093121,137676029
0,61537387523,137716525
0,61539681922,137626959
0,61541976302,137548589
0,61544270696,137605015
0,61546565096,137904388
0,61548859495,138166339
0,61551153874,138395546
0,61553448277,138596102
0,61555742674,138771589
0,61558037053,138925140
0,61560331452,139059497
0,61562625850,139177059
0,61564920252,139279926
0,61567214626,139369935
0,61569509029,139448693
0,61571803426,139517606
0,61574097805,139577905
0,61576392208,139630666
0,61578686606,139676832
0,61580980985,139592228
0,61583275379,139643199
0,61585569781,139687799
0,61587864180,139726824
0,61590158557,139760971
0,61592452961,139790849
0,61594747358,139816992
0,61597041738,139839868
0,61599336135,139859884
0,61601630534,139877398
0,61603924936,139892723
0,61606219312,139906132
0,61608513713,139917865
0,61610808111,139928131
0,61613102489,139937114
0,61615396893,139944974
0,61617691290,139951852
0,61619985669,139832870
0,61622280063,139853761
0,61624574466,139872040
0,61626868863,139888035
0,61629163244,139902030
0,61631457644,139914276
0,61633752043,139924991
0,61636046421,139934367
0,61638340820,139942571
0,61640635218,139949749
0,61642929620,139956030
0,61645223995,139961526
0,61647518398,139966335
0,61649812797,139970543
0,61652107176,139974225
0,61654401577,139977446
0,61656695975,139980265
0,61658990356,139857731
0,61661284748,139875514
0,61663579151,139891074
0,61665873548,139904689
0,61668167928,139916602
0,61670462330,139927026
0,61672756728,139936147
0,61675051108,139944128
0,61677345510,139951112
0,61679639904,139957223
0,61681934306,139962570
0,61684228682,139967248
0,61686523084,139971342
0,61688817481,139974924
0,61691111859,139978058
0,61693406263,139980800
0,61695700661,139983200
0,61697995039,139860300
0,61700289433,139877762
0,61702583836,139893041
0,61704878235,139906410
0,61707172614,139918108
0,61709467017,139928344
0,61711761414,139937301
0,61714055794,139945138
0,61716350196,139951995
0,61718644590,139957995
0,61720938993,139963245
0,61723233367,139967839
0,61725527769,139971859
0,61727822168,139975376
0,61730116546,139978454
0,61732410949,139981147
0,61734705346,139983503
0,61736999725,139860565
0,61739294120,139877994
0,61741588523,139893244
0,61743882921,139906588
0,61746177299,139918264
0,61748471702,139928481
0,61750766101,139937420
0,61753060480,139945242
0,61755354883,139952086
0,61757649276,139958075
0,61759943679,139963315
0,61762238054,139967900
0,61764532456,139971912
0,61766826854,139975423
0,61769121232,139978495
0,61771415634,139981183
0,61773710033,139983535
0,61776004411,139985593
0,61778298806,139987393
0,61780593207,139988968
0,61782887606,139990347
0,61785181985,139991553
0,61787476388,139992608
0,61789770786,139993532
0,61792065165,139994340
0,61794359567,139995047
0,61796653962,139995666
0,61798948364,139996207
0,61801242740,139996681
0,61803537141,139997095
0,61805831540,139997458
0,61808125919,139997775
0,61810420322,139998053
0,61812714721,139998296
0,61815009099,139998509
0,61817303493,139998695
0,61819597896,139998858
0,61821892294,139999000
0,61824186674,139999125
0,61826481076,139999234
0,61828775473,139999329
0,61831069854,139999412
0,61833364256,139999485
0,61835658653,139999549
0,61837953053,139999605
0,61840247427,139999654
0,61842541829,139999697
0,61844836227,139999734
0,61847130607,139999767
0,61849425010,139999796
0,61851719407,139999821
0,61854013786,139999843
0,61856308180,139999862
0,61858602584,139999879
0,61860896981,139999894
0,61863191359,139999907
0,61865485763,139999918
0,61867780161,139999928
0,61870074540,139999937
0,61872368944,139999944
0,61874663341,139999951
0,61876957740,139999957
0,61879252114,139999962
0,61881546518,139999966
0,61883840915,139999970
0,61886135295,139999973
0,61888429697,139999976
0,61890724095,139999979
0,61893018474,139999981
0,61895312873,139999983
0,61897607271,139999985
0,61899901670,139999986
0,61902196048,139999987
0,61904490452,139999988
0,61906784849,139999989
0,61909079229,139999990
0,61911373632,139999991
0,61913668029,139999992
0,61915962428,139874993
0,61918256803,139890618
0,61920551206,139904290
0,61922845604,139916253
0,61925139983,139926721
0,61927434386,139935880
0,61929728784,139943895
0,61932023164,139950908
0,61934317561,139957044
0,61936611961,139962413
0,61938906357,139967111
0,61941200738,139971222
0,61943495140,139974819
0,61945789539,139977966
0,61948083918,139980720
0,61950378322,139983130
0,61952672718,139985238
0,61954967099,139862083
0,61957261492,139879322
0,61959555896,139894406
0,61961850294,139907605
0,61964144673,139919154
0,61966439075,139929259
0,61968733474,139938101
0,61971027853,139945838
0,61973322252,139952608
0,61975616650,139958532
0,61977911048,139963715
0,61980205427,139968250
0,61982499830,139972218
0,61984794229,139975690
0,61987088608,139978728
0,61989383010,139981387
0,61991677408,139983713
0,61993971788,139860748
0,61996266182,139878154
0,61998560584,139893384
0,62000854983,139906711
0,62003149362,139918372
0,62005443765,139928575
0,62007738162,139937503
0,62010032543,139945315
0,62012326942,139952150
0,62014621340,139958131
0,62016915742,139963364
0,62019210117,139967943
0,62021504521,139971950
0,62023798919,139975456
0,62026093298,139978524
0,62028387701,139981208
0,62030682099,139983557
0,62032976478,139860612
0,62035270872,139878035
0,62037565275,139893280
0,62039859674,139906620
0,62042154053,139918292
0,62044448455,139928505
0,62046742853,139937441
0,62049037233,139945260
0,62051331631,139952102
0,62053626030,139958089
0,62055920433,139963327
0,62058214808,139967911
0,62060509211,139971922
0,62062803609,139975431
0,62065097989,139978502
0,62067392392,139981189
0,62069686790,139983540
0,62071981168,139860597
0,62074275563,139878022
0,62076569966,139893269
0,62078864364,139906610
0,62081158743,139918283
0,62083453146,139928497
0,62085747544,139937434
0,62088041924,139945254
0,62090336322,139952097
0,62092630721,139958084
0,62094925124,139963323
0,62097219498,139967907
0,62099513902,139971918
0,62101808300,139975428
0,62104102680,139978499
0,62106397082,139981186
0,62108691481,139983537
0,62110985859,139860594
0,62113280254,139878019
0,62115574656,139893266
0,62117869055,139906607
0,62120163435,139918281
0,62122457839,139928495
0,62124752236,140187433
0,62127046616,140539003
0,62129341013,140721627
0,62131635413,140881423
0,62133929815,141021245
0,62136224191,141268589
0,62138518593,141360015
0,62140812991,141440013
0,62143107370,141635011
0,62145401774,141680634
0,62147696171,141720554
0,62149990552,141755484
0,62152284946,141786048
0,62154579349,141812792
0,62156873747,141836193
0,62159168127,141981668
0,62161462529,141983959
0,62163756928,141985964
0,62166051307,142112718
0,62168345710,142098628
0,62170640103,142086299
0,62172934507,142075511
0,62175228882,142191072
0,62177523286,142167188
0,62179817684,142146289
0,62182112064,142253002
0,62184406465,142221376
0,62186700864,142193704
0,62188995243,142169491
0,62191289638,142148304
0,62193584040,142129766
0,62195878439,142113545
0,62198172818,142224351
0,62200467222,142196307
0,62202761621,142171768
0,62205056000,142275297
0,62207350402,142240884
0,62209644797,142210773
0,62211939201,142184426
0,62214233575,142286372
0,62216527978,142250575
0,62218822377,142219253
0,62221116757,142316846
0,62223411159,142277240
0,62225705557,142242585
0,62227999936,142212261
0,62230294331,142185728
0,62232588733,142162512
0,62234883131,142142198
0,62237177512,142249423
0,62239471915,142218245
0,62241766314,142190964
0,62244060692,142292093
0,62246355095,142255581
0,62248649494,142223633
0,62250943893,142195678
0,62253238268,142296218
0,62255532672,142259190
0,62257827071,142226791
0,62260121449,142323442
0,62262415851,142283011
0,62264710250,142247634
0,62267004631,142341679
0,62269299025,142298969
0,62271593428,142261597
0,62273887827,142228897
0,62276182206,142325284
0,62278476608,142284623
0,62280771006,142249045
0,62283065387,142342914
0,62285359791,142300049
0,62287654189,142262542
0,62289948586,142229724
0,62292242962,142326008
0,62294537365,142285257
0,62296831763,142249599
0,62299126143,142343399
0,62301420547,142300474
0,62303714946,142262914
0,62306009324,142355049
0,62308303718,142310667
0,62310598121,142271833
0,62312892520,142237853
0,62315186900,142333121
0,62317481304,142291480
0,62319775702,142255045
0,62322070081,142348164
0,62324364483,142304643
0,62326658882,142266562
0,62328953281,142233241
0,62331247657,142329085
0,62333542060,142287949
0,62335836458,142251955
0,62338130837,142345460
0,62340425240,142302277
0,62342719638,142264492
0,62345014018,142356430
0,62347308417,142311876
0,62349602817,142272891
0,62351897215,142238779
0,62354191593,142333931
0,62356485996,142292189
0,62358780395,142255665
0,62361074775,142348706
0,62363369179,142305117
0,62365663577,142266977
0,62367957957,142233604
0,62370252350,142329403
0,62372546753,142288227
0,62374841151,142252198
0,62377135532,142345673
0,62379429935,142302463
0,62381724334,142264655
0,62384018714,142356573
0,62386313112,142312001
0,62388607511,142273000
0,62390901910,142238875
0,62393196289,142334015
0,62395490692,142292263
0,62397785090,142255730
0,62400079471,142348763
0,62402373874,142305167
0,62404668272,142267021
0,62406962651,142233643
0,62409257045,142204437
0,62411551448,142178882
0,62413845848,142156521
0,62416140227,142261955
0,62418434631,142229210
0,62420729028,142200558
0,62423023409,142300488
0,62425317807,142262927
0,62427612207,142230061
0,62429906605,142201303
0,62432200985,142301140
0,62434495387,142263497
0,62436789786,142230559
0,62439084165,142326739
0,62441378569,142285896
0,62443672967,142250159
0,62445967348,142218889
0,62448261742,142191527
0,62450556146,142167586
0,62452850544,142146637
0,62455144923,142253307
0,62457439325,142221643
0,62459733724,142193937
0,62462028104,142294694
0,62464322503,142257857
0,62466616902,142225624
0,62468911306,142197421
0,62471205681,142297743
0,62473500084,142260525
0,62475794482,142227959
0,62478088862,142324464
0,62480383265,142283906
0,62482677664,142248417
0,62484972044,142217364
0,62487266439,142190193
0,62489560841,142166418
0,62491855239,142145615
0,62494149619,142252413
0,62496444023,142220861
0,62498738421,142193253
0,62501032802,142294096
0,62503327200,142257334
0,62505621600,142225167
0,62507916002,142197021
0,62510210377,142297393
0,62512504780,142260218
0,62514799179,142227690
0,62517093559,142324228
0,62519387962,142283699
0,62521682360,142248236
0,62523976741,142217206
0,62526271134,142190055
0,62528565538,142166298
0,62530859936,142145510
0,62533154317,142252321
0,62535448720,142220780
0,62537743119,142193182
0,62540037498,142294034
0,62542331898,142257279
0,62544626296,142225119
0,62546920699,142196979
0,62549215074,142297356
0,62551509477,142260186
0,62553803876,142227662
0,62556098256,142324204
0,62558392659,142283678
0,62560687058,142248218
0,62562981438,142217190
0,62565275832,142190041
0,62567570235,142166285
0,62569864634,142145499
0,62572159014,142252311
0,62574453418,142220772
0,62576747816,142193175
0,62579042197,142294028
0,62581336595,142257274
0,62583630994,142225114
0,62585925396,142196974
0,62588219772,142297352
0,62590514175,142260183
0,62592808574,142227660
0,62595102954,142324202
0,62597397357,142283676
0,62599691755,142248216
0,62601986136,142217189
0,62604280529,142190040
0,62606574933,142166285
0,62608869331,142145499
0,62611163712,142252311
0,62613458115,142220772
0,62615752514,142193175
0,62618046894,142294028
0,62620341298,142257274
0,62622635691,142225114
0,62624930095,142196974
