0,40570709959,48108180
0,40573004428,48110940
0,40575298883,48113700
0,40577593353,48116460
0,40579887808,48119220
0,40582182277,48121980
0,40584476746,48124740
0,40586771202,48127500
0,40589065670,48130260
0,40591360130,48133020
0,40593654597,48135780
0,40595949066,48138540
0,40598243521,48141300
0,40600537990,48144060
0,40602832446,48146820
0,40605126915,48149580
0,40607421383,48152340
0,40609715839,48155100
0,40612010307,48157860
0,40614304764,48160620
0,40616599233,48163380
0,40618893687,48166140
0,40621188156,48168900
0,40623482627,48171660
0,40625777081,48174420
0,40628071549,48177180
0,40630366019,48179940
0,40632660475,48182700
0,40634954943,48185460
0,40637249399,48188220
0,40639543868,48190980
0,40641838324,48193740
0,40644132793,48196500
0,40646427260,48199260
0,40648721717,48202020
0,40651016186,48204780
0,40653310641,48207540
0,40655605111,48210300
0,40657899570,48213060
0,40660194035,48215820
0,40662488504,48218580
0,40664782960,48221340
0,40667077428,48224100
0,40669371897,48226860
0,40671666354,48229620
0,40673960822,48232380
0,40676255277,48235140
0,40678549748,48237900
0,40680844203,48240660
0,40683138673,48243420
0,40685433141,48246180
0,40687727598,48248940
0,40690022066,48251700
0,40692316522,48254460
0,40694610991,48257220
0,40696905451,48259980
0,40699199916,48262740
0,40701494385,48265500
0,40703788841,48268260
0,40706083309,48271020
0,40708377778,48273780
0,40710672234,48276540
0,40712966703,48279300
0,40715261159,48282060
0,40717555628,48284820
0,40719850084,48287580
0,40722144553,48290340
0,40724439022,48293100
0,40726733478,48295860
0,40729027948,48298620
0,40731322403,48301380
0,40733616873,48304140
0,40735911333,48306900
0,40738205797,48309660
0,40740500267,48312420
0,40742794722,48315180
0,40745089190,48317940
0,40747383660,48320700
0,40749678116,48323460
0,40751972584,48326220
0,40754267040,48328980
0,40756561510,48331740
0,40758855966,48334500
0,40761150435,48337260
0,40763444905,48340020
0,40765739361,48342780
0,40768033829,48345540
0,40770328286,48348300
0,40772622755,48351060
0,40774917215,48353820
0,40777211680,48356580
0,40779506149,48359340
0,40781800605,48362100
0,40784095073,48364860
0,40786389542,48367620
0,40788683998,48370380
0,40790978467,48373140
0,40793272924,48375900
0,40795567393,48378660
0,40797861849,48381420
0,40800156318,48384180
0,40802450786,48386940
0,40804745243,48389700
0,40807039711,48392460
0,40809334167,48395220
0,40811628637,48397980
0,40813923097,48400740
0,40816217562,48403500
0,40818512033,48406260
0,40820806488,48409020
0,40823100957,48411780
0,40825395426,48414540
0,40827689883,48417300
0,40829984350,48420060
0,40832278807,48422820
0,40834573277,48425580
0,40836867732,48428340
0,40839162202,48431100
0,40841456672,48433860
0,40843751126,48436620
0,40846045595,48439380
0,40848340052,48442140
0,40850634520,48444900
0,40852928980,48447660
0,40855223446,48450420
0,40857517914,48453180
0,40859812372,48455940
0,40862106841,48458700
0,40864401309,48461460
0,40866695767,48464220
0,40868990235,48466980
0,40871284690,48469740
0,40873579161,48472500
0,40875873616,48475260
0,40878168087,48478020
0,40880462555,48480780
0,40882757012,48483540
0,40885051482,48486300
0,40887345937,48489060
0,40889640407,48491820
0,40891934876,48494580
0,40894229331,48497340
0,40896523801,48500100
0,40898818257,48502860
0,40901112726,48505620
0,40903407196,48508380
0,40905701652,48511140
0,40907996121,48513900
0,40910290577,48516660
0,40912585047,48519420
0,40914879502,48522180
0,40917173973,48524940
0,40919468442,48527700
0,40921762898,48530460
0,40924057367,48533220
0,40926351824,48535980
0,40928646292,48538740
0,40930940762,48541500
0,40933235219,48544260
0,40935529689,48547020
0,40937824145,48549780
0,40940118614,48552540
0,40942413084,48555300
0,40944707539,48558060
0,40947002008,48560820
0,40949296465,48563580
0,40951590934,48566340
0,40953885392,48569100
0,40956179860,48571860
0,40958474329,48574620
0,40960768786,48577380
0,40963063253,48580140
0,40965357716,48582900
0,40967652182,48585660
0,40969946651,48588420
0,40972241107,48591180
0,40974535576,48593940
0,40976830032,48596700
0,40979124502,48599460
0,40981418971,48602220
0,40983713429,48604980
0,40986007897,48607740
0,40988302354,48610500
0,40990596823,48613260
0,40992891278,48616020
0,40995185749,48618780
0,40997480220,48621540
0,40999774674,48624300
0,41002069144,48627060
0,41004363604,48629820
0,41006658069,48632580
0,41008952539,48635340
0,41011246996,48638100
0,41013541466,48640860
0,41015835921,48643620
0,41018130392,48646380
0,41020424859,48649140
0,41022719318,48651900
0,41025013786,48654660
0,41027308242,48657420
0,41029602713,48660180
0,41031897168,48662940
0,41034191639,48665700
0,41036486108,48668460
0,41038780565,48671220
0,41041075033,48673980
0,41043369503,48676740
0,41045663960,48679500
0,41047958428,48682260
0,41050252886,48685020
0,41052547356,48687780
0,41054841811,48690540
0,41057136281,48693300
0,41059430751,48696060
0,41061725207,48698820
0,41064019677,48701580
0,41066314134,48704340
0,41068608603,48707100
0,41070903058,48709860
0,41073197529,48712620
0,41075491999,48715380
0,41077786455,48718140
0,41080080924,48720900
0,41082375393,48723660
0,41084669851,48726420
0,41086964320,48729180
0,41089258777,48731940
0,41091553247,48734700
0,41093847703,48737460
0,41096142172,48740220
0,41098436642,48742980
0,41100731099,48745740
0,41103025569,48748500
0,41105320024,48751260
0,41107614496,48754020
0,41109908955,48756780
0,41112203422,48759540
0,41114497891,48762300
0,41116792346,48765060
0,41119086816,48767820
0,41121381286,48770580
0,41123675743,48773340
0,41125970211,48776100
0,41128264670,48778860
0,41130559139,48781620
0,41132853596,48784380
0,41135148065,48787140
0,41137442534,48789900
0,41139736991,48792660
0,41142031461,48795420
0,41144325918,48798180
0,41146620387,48800940
0,41148914847,48803700
0,41151209315,48806460
0,41153503785,48809220
0,41155798240,48811980
0,41158092709,48814740
0,41160387179,48817500
0,41162681636,48820260
0,41164976106,48823020
0,41167270562,48825780
0,41169565032,48828540
0,41171859488,48831300
0,41174153958,48834060
0,41176448429,48836820
0,41178742884,48839580
0,41181037354,48842340
0,41183331811,48845100
0,41185626283,48847860
0,41187920741,48850620
0,41190215209,48853380
0,41192509678,48856140
0,41194804135,48858900
0,41197098603,48861660
0,41199393075,48864420
0,41201687530,48867180
0,41203982001,48869940
0,41206276457,48872700
0,41208570928,48875460
0,41210865383,48878220
0,41213159854,48880980
0,41215454323,48883740
0,41217748780,48886500
0,41220043249,48889260
0,41222337706,48892020
0,41224632177,48894780
0,41226926636,48897540
0,41229221102,48900300
0,41231515574,48903060
0,41233810030,48905820
0,41236104498,48908580
0,41238398969,48911340
0,41240693427,48914100
0,41242987895,48916860
0,41245282353,48919620
0,41247576823,48922380
0,41249871280,48925140
0,41252165749,48927900
0,41254460219,48930660
0,41256754675,48933420
0,41259049145,48936180
0,41261343601,48938940
0,41263638073,48941700
0,41265932531,48944460
0,41268226999,48947220
0,41270521468,48949980
0,41272815925,48952740
0,41275110395,48955500
0,41277404865,48958260
0,41279699321,48961020
0,41281993791,48963780
0,41284288248,48966540
0,41286582718,48969300
0,41288877175,48972060
0,41291171644,48974820
0,41293466114,48977580
0,41295760571,48980340
0,41298055042,48983100
0,41300349497,48985860
0,41302643969,48988620
0,41304938429,48991380
0,41307232895,48994140
0,41309527365,48996900
0,41311821821,48999660
0,41314116292,49002420
0,41316410761,49005180
0,41318705219,49007940
0,41320999687,49010700
0,41323294145,49013460
0,41325588616,49016220
0,41327883071,49018980
0,41330177542,49021740
0,41332472012,49024500
0,41334766468,49027260
0,41337060938,49030020
0,41339355396,49032780
0,41341649865,49035540
0,41343944335,49038300
0,41346238793,49041060
0,41348533263,49043820
0,41350827719,49046580
0,41353122191,49049340
0,41355416659,49052100
0,41357711117,49054860
0,41360005587,49057620
0,41362300043,49060380
0,41364594514,49063140
0,41366888970,49065900
0,41369183441,49068660
0,41371477910,49071420
0,41373772368,49074180
0,41376066837,49076940
0,41378361294,49079700
0,41380655766,49082460
0,41382950234,49085220
0,41385244692,49087980
0,41387539163,49090740
0,41389833618,49093500
0,41392128090,49096260
0,41394422559,49099020
0,41396717016,49101780
0,41399011486,49104540
0,41401305943,49107300
0,41403600413,49110060
0,41405894871,49112820
0,41408189341,49115580
0,41410483811,49118340
0,41412778269,49121100
0,41415072738,49123860
0,41417367199,49126620
0,41419661665,49129380
0,41421956135,49132140
0,41424250591,49134900
0,41426545062,49137660
0,41428839520,49140420
0,41431133989,49143180
0,41433428459,49145940
0,41435722918,49148700
0,41438017385,49151460
0,41440311844,49154220
0,41442606316,49156980
0,41444900770,49159740
0,41447195242,49162500
0,41449489713,49165260
0,41451784168,49168020
0,41454078639,49170780
0,41456373110,49173540
0,41458667567,49176300
0,41460962037,49179060
0,41463256494,49181820
0,41465550965,49184580
0,41467845421,49187340
0,41470139892,49190100
0,41472434360,49192860
0,41474728819,49195620
0,41477023289,49198380
0,41479317744,49201140
0,41481612216,49203900
0,41483906672,49206660
0,41486201143,49209420
0,41488495614,49212180
0,41490790070,49214940
0,41493084540,49217700
0,41495379011,49220460
0,41497673468,49223220
0,41499967939,49225980
0,41502262396,49228740
0,41504556866,49231500
0,41506851323,49234260
0,41509145793,49237020
0,41511440263,49239780
0,41513734721,49242540
0,41516029190,49245300
0,41518323648,49248060
0,41520618120,49250820
0,41522912578,49253580
0,41525207046,49256340
0,41527501516,49259100
0,41529795972,49261860
0,41532090443,49264620
0,41534384913,49267380
0,41536679370,49270140
0,41538973841,49272900
0,41541268297,49275660
0,41543562769,49278420
0,41545857225,49281180
0,41548151695,49283940
0,41550446165,49286700
0,41552740624,49289460
0,41555035094,49292220
0,41557329551,49294980
0,41559624022,49297740
0,41561918483,49300500
0,41564212950,49303260
0,41566507420,49306020
0,41568801877,49308780
0,41571096347,49311540
0,41573390817,49314300
0,41575685275,49317060
0,41577979745,49319820
0,41580274202,49322580
0,41582568674,49325340
0,41584863130,49328100
0,41587157601,49330860
0,41589452071,49333620
0,41591746529,49336380
0,41594040998,49339140
0,41596335456,49341900
0,41598629928,49344660
0,41600924388,49347420
0,41603218855,49350180
0,41605513326,49352940
0,41607807782,49355700
0,41610102252,49358460
0,41612396724,49361220
0,41614691181,49363980
0,41616985651,49366740
0,41619280109,49369500
0,41621574580,49372260
0,41623869036,49375020
0,41626163507,49377780
0,41628457977,49380540
0,41630752435,49383300
0,41633046904,49386060
0,41635341364,49388820
0,41637635833,49391580
0,41639930294,49394340
0,41642224762,49397100
0,41644519232,49399860
0,41646813689,49402620
0,41649108159,49405380
0,41651402630,49408140
0,41653697088,49410900
0,41655991558,49413660
0,41658286016,49416420
0,41660580486,49419180
0,41662874944,49421940
0,41665169415,49424700
0,41667463883,49427460
0,41669758343,49430220
0,41672052812,49432980
0,41674347270,49435740
0,41676641741,49438500
0,41678936203,49441260
0,41681230668,49444020
0,41683525140,49446780
0,41685819597,49449540
0,41688114067,49452300
0,41690408538,49455060
0,41692702995,49457820
0,41694997466,49460580
0,41697291923,49463340
0,41699586394,49466100
0,41701880852,49468860
0,41704175323,49471620
0,41706469793,49474380
0,41708764250,49477140
0,41711058721,49479900
0,41713353179,49482660
0,41715647650,49485420
0,41717942111,49488180
0,41720236577,49490940
0,41722531048,49493700
0,41724825504,49496460
0,41727119977,49499220
0,41729414445,49501980
0,41731708904,49504740
0,41734003374,49507500
0,41736297831,49510260
0,41738592303,49513020
0,41740886759,49515780
0,41743181231,49518540
0,41745475701,49521300
0,41747770158,49524060
0,41750064629,49526820
0,41752359086,49529580
0,41754653557,49532340
0,41756948018,49535100
0,41759242487,49537860
0,41761536957,49540620
0,41763831414,49543380
0,41766125885,49546140
0,41768420357,49548900
0,41770714814,49551660
0,41773009284,49554420
0,41775303741,49557180
0,41777598212,49559940
0,41779892670,49562700
0,41782187139,49565460
0,41784481610,49568220
0,41786776068,49570980
0,41789070540,49573740
0,41791364995,49576500
0,41793659469,49579260
0,41795953929,49582020
0,41798248397,49584780
0,41800542867,49587540
0,41802837324,49590300
0,41805131795,49593060
0,41807426265,49595820
0,41809720723,49598580
0,41812015193,49601340
0,41814309652,49604100
0,41816604122,49606860
0,41818898580,49609620
0,41821193051,49612380
0,41823487523,49615140
0,41825781980,49617900
0,41828076450,49620660
0,41830370908,49623420
0,41832665380,49626180
0,41834959850,49628940
0,41837254309,49631700
0,41839548778,49634460
0,41841843236,49637220
0,41844137708,49639980
0,41846432178,49642740
0,41848726636,49645500
0,41851021105,49648260
0,41853315564,49651020
0,41855610036,49653780
0,41857904493,49656540
0,41860198963,49659300
0,41862493435,49662060
0,41864787891,49664820
0,41867082363,49667580
0,41869376834,49670340
0,41871671292,49673100
0,41873965761,49675860
0,41876260221,49678620
0,41878554691,49681380
0,41880849149,49684140
0,41883143620,49686900
0,41885438092,49689660
0,41887732548,49692420
0,41890027020,49695180
0,41892321478,49697940
0,41894615949,49700700
0,41896910406,49703460
0,41899204878,49706220
0,41901499348,49708980
0,41903793806,49711740
0,41906088276,49714500
0,41908382749,49717260
0,41910677206,49720020
0,41912971677,49722780
0,41915266134,49725540
0,41917560606,49728300
0,41919855062,49731060
0,41922149535,49733820
0,41924444005,49736580
0,41926738463,49739340
0,41929032933,49742100
0,41931327392,49744860
0,41933621863,49747620
0,41935916325,49750380
0,41938210793,49753140
0,41940505263,49755900
0,41942799720,49758660
0,41945094191,49761420
0,41947388662,49764180
0,41949683121,49766940
0,41951977593,49769700
0,41954272049,49772460
0,41956566522,49775220
0,41958860978,49777980
0,41961155451,49780740
0,41963449920,49783500
0,41965744379,49786260
0,41968038850,49789020
0,41970333307,49791780
0,41972627779,49794540
0,41974922241,49797300
0,41977216707,49800060
0,41979511179,49802820
0,41981805635,49805580
0,41984100107,49808340
0,41986394579,49811100
0,41988689037,49813860
0,41990983508,49816620
0,41993277966,49819380
0,41995572437,49822140
0,41997866894,49824900
0,42000161367,49827660
0,42002455836,49830420
0,42004750296,49833180
0,42007044765,49835940
0,42009339223,49838700
0,42011633695,49841460
0,42013928157,49844220
0,42016222625,49846980
0,42018517096,49849740
0,42020811555,49852500
0,42023106025,49855260
0,42025400496,49858020
0,42027694953,49860780
0,42029989425,49863540
0,42032283883,49866300
0,42034578355,49869060
0,42036872812,49871820
0,42039167284,49874580
0,42041461754,49877340
0,42043756212,49880100
0,42046050683,49882860
0,42048345141,49885620
0,42050639613,49888380
0,42052934074,49891140
0,42055228543,49893900
0,42057523014,49896660
0,42059817471,49899420
0,42062111943,49902180
0,42064406413,49904940
0,42066700873,49907700
0,42068995342,49910460
0,42071289801,49913220
0,42073584274,49915980
0,42075878730,49918740
0,42078173202,49921500
0,42080467672,49924260
0,42082762132,49927020
0,42085056602,49929780
0,42087351060,49932540
0,42089645534,49935300
0,42091939993,49938060
0,42094234462,49940820
0,42096528932,49943580
0,42098823390,49946340
0,42101117860,49949100
0,42103412333,49951860
0,42105706792,49954620
0,42108001262,49957380
0,42110295722,49960140
0,42112590192,49962900
0,42114884650,49965660
0,42117179122,49968420
0,42119473592,49971180
0,42121768051,49973940
0,42124062521,49976700
0,42126356980,49979460
0,42128651451,49982220
0,42130945914,49984980
0,42133240381,49987740
0,42135534853,49990500
0,42137829311,49993260
0,42140123783,49996020
0,42142418253,49998780
0,42144712713,50001540
0,42147007182,50004300
0,42149301641,50007060
0,42151596113,50009820
0,42153890570,50012580
0,42156185042,50015340
0,42158479514,50018100
0,42160773971,50020860
0,42163068442,50023620
0,42165362901,50026380
0,42167657373,50029140
0,42169951834,50031900
0,42172246303,50034660
0,42174540773,50037420
0,42176835232,50040180
0,42179129704,50042940
0,42181424174,50045700
0,42183718633,50048460
0,42186013103,50051220
0,42188307561,50053980
0,42190602035,50056740
0,42192896491,50059500
0,42195190963,50062260
0,42197485434,50065020
0,42199779892,50067780
0,42202074363,50070540
0,42204368821,50073300
0,42206663294,50076060
0,42208957755,50078820
0,42211252223,50081580
0,42213546696,50084340
0,42215841152,50087100
0,42218135625,50089860
0,42220430096,50092620
0,42222724554,50095380
0,42225019026,50098140
0,42227313485,50100900
0,42229607955,50103660
0,42231902414,50106420
0,42234196886,50109180
0,42236491356,50111940
0,42238785815,50114700
0,42241080285,50117460
0,42243374744,50120220
0,42245669217,50122980
0,42247963678,50125740
0,42250258146,50128500
0,42252552618,50131260
0,42254847076,50134020
0,42257141548,50136780
0,42259436019,50139540
0,42261730478,50142300
0,42264024949,50145060
0,42266319406,50147820
0,42268613880,50150580
0,42270908336,50153340
0,42273202808,50156100
0,42275497282,50158860
0,42277791738,50161620
0,42280086210,50164380
0,42282380682,50167140
0,42284675140,50169900
0,42286969602,50172660
0,42289264070,50175420
0,42291558542,50178180
0,42293853000,50180940
0,42296147472,50183700
0,42298441943,50186460
0,42300736402,50189220
0,42303030874,50191980
0,42305325331,50194740
0,42307619804,50197500
0,42309914263,50200260
0,42312208733,50203020
0,42314503206,50205780
0,42316797665,50208540
0,42319092134,50211300
0,42321386607,50214060
0,42323681067,50216820
0,42325975536,50219580
0,42328269996,50222340
0,42330564469,50225100
0,42332858925,50227860
0,42335153398,50230620
0,42337447869,50233380
0,42339742327,50236140
0,42342036799,50238900
0,42344331257,50241660
0,42346625729,50244420
0,42348920188,50247180
0,42351214660,50249940
0,42353509131,50252700
0,42355803590,50255460
0,42358098061,50258220
0,42360392532,50260980
0,42362686992,50263740
0,42364981463,50266500
0,42367275922,50269260
0,42369570394,50272020
0,42371864853,50274780
0,42374159324,50277540
0,42376453795,50280300
0,42378748255,50283060
0,42381042724,50285820
0,42383337184,50288580
0,42385631657,50291340
0,42387926118,50294100
0,42390220586,50296860
0,42392515060,50299620
0,42394809517,50302380
0,42397103987,50305140
0,42399398461,50307900
0,42401692920,50310660
0,42403987390,50313420
0,42406281849,50316180
0,42408576322,50318940
0,42410870778,50321700
0,42413165251,50324460
0,42415459722,50327220
0,42417754181,50329980
0,42420048652,50332740
0,42422343112,50335500
0,42424637585,50338260
0,42426932045,50341020
0,42429226514,50343780
0,42431520988,50346540
0,42433815443,50349300
0,42436109916,50352060
0,42438404389,50354820
0,42440698847,50357580
0,42442993319,50360340
0,42445287778,50363100
0,42447582251,50365860
0,42449876706,50368620
0,42452171180,50371380
0,42454465651,50374140
0,42456760110,50376900
0,42459054581,50379660
0,42461349040,50382420
0,42463643513,50385180
0,42465937974,50387940
0,42468232442,50390700
0,42470526916,50393460
0,42472821373,50396220
0,42475115844,50398980
0,42477410317,50401740
0,42479704776,50404500
0,42481999247,50407260
0,42484293706,50410020
0,42486588178,50412780
0,42488882635,50415540
0,42491177109,50418300
0,42493471579,50421060
0,42495766039,50423820
0,42498060509,50426580
0,42500354968,50429340
0,42502649442,50432100
0,42504943904,50434860
0,42507238372,50437620
0,42509532844,50440380
0,42511827303,50443140
0,42514121773,50445900
0,42516416246,50448660
0,42518710705,50451420
0,42521005177,50454180
0,42523299636,50456940
0,42525594108,50459700
0,42527888566,50462460
0,42530183039,50465220
0,42532477511,50467980
0,42534771969,50470740
0,42537066441,50473500
0,42539360900,50476260
0,42541655372,50479020
0,42543949834,50481780
0,42546244303,50484540
0,42548538776,50487300
0,42550833234,50490060
0,42553127708,50492820
0,42555422178,50495580
0,42557716637,50498340
0,42560011108,50501100
0,42562305567,50503860
0,42564600041,50506620
0,42566894499,50509380
0,42569188971,50512140
0,42571483442,50514900
0,42573777902,50517660
0,42576072373,50520420
0,42578366832,50523180
0,42580661304,50525940
0,42582955766,50528700
0,42585250235,50531460
0,42587544709,50534220
0,42589839166,50536980
0,42592133639,50539740
0,42594428110,50542500
0,42596722569,50545260
0,42599017041,50548020
0,42601311501,50550780
0,42603605973,50553540
0,42605900431,50556300
0,42608194905,50559060
0,42610489375,50561820
0,42612783835,50564580
0,42615078306,50567340
0,42617372765,50570100
0,42619667237,50572860
0,42621961700,50575620
0,42624256168,50578380
0,42626550641,50581140
0,42628845099,50583900
0,42631139572,50586660
0,42633434043,50589420
0,42635728504,50592180
0,42638022974,50594940
0,42640317434,50597700
0,42642611906,50600460
0,42644906364,50603220
0,42647200837,50605980
0,42649495309,50608740
0,42651789766,50611500
0,42654084238,50614260
0,42656378696,50617020
0,42658673169,50619780
0,42660967631,50622540
0,42663262100,50625300
0,42665556574,50628060
0,42667851032,50630820
0,42670145504,50633580
0,42672439976,50636340
0,42674734435,50639100
0,42677028908,50641860
0,42679323366,50644620
0,42681617840,50647380
0,42683912298,50650140
0,42686206770,50652900
0,42688501241,50655660
0,42690795701,50658420
0,42693090173,50661180
0,42695384643,50663940
0,42697679106,50666700
0,42699973568,50669460
0,42702268036,50672220
0,42704562509,50674980
0,42706856966,50677740
0,42709151441,50680500
0,42711445911,50683260
0,42713740371,50686020
0,42716034842,50688780
0,42718329301,50691540
0,42720623774,50694300
0,42722918232,50697060
0,42725212705,50699820
0,42727507178,50702580
0,42729801636,50705340
0,42732096107,50708100
0,42734390581,50710860
0,42736685040,50713620
0,42738979502,50716380
0,42741273972,50719140
0,42743568445,50721900
0,42745862903,50724660
0,42748157376,50727420
0,42750451846,50730180
0,42752746306,50732940
0,42755040779,50735700
0,42757335239,50738460
0,42759629711,50741220
0,42761924170,50743980
0,42764218642,50746740
0,42766513116,50749500
0,42768807575,50752260
0,42771102045,50755020
0,42773396518,50757780
0,42775690978,50760540
0,42777985440,50763300
0,42780279910,50766060
0,42782574383,50768820
0,42784868840,50771580
0,42787163314,50774340
0,42789457785,50777100
0,42791752245,50779860
0,42794046717,50782620
0,42796341177,50785380
0,42798635650,50788140
0,42800930112,50790900
0,42803224582,50793660
0,42805519054,50796420
0,42807813512,50799180
0,42810107984,50801940
0,42812402457,50804700
0,42814696916,50807460
0,42816991389,50810220
0,42819285847,50812980
0,42821580322,50815740
0,42823874780,50818500
0,42826169253,50821260
0,42828463726,50824020
0,42830758185,50826780
0,42833052656,50829540
0,42835347115,50832300
0,42837641588,50835060
0,42839936051,50837820
0,42842230521,50840580
0,42844524994,50843340
0,42846819451,50846100
0,42849113924,50848860
0,42851408397,50851620
0,42853702856,50854380
0,42855997328,50857140
0,42858291789,50859900
0,42860586262,50862660
0,42862880720,50865420
0,42865175194,50868180
0,42867469664,50870940
0,42869764125,50873700
0,42872058597,50876460
0,42874353056,50879220
0,42876647530,50881980
0,42878941992,50884740
0,42881236462,50887500
0,42883530934,50890260
0,42885825394,50893020
0,42888119864,50895780
0,42890414338,50898540
0,42892708798,50901300
0,42895003269,50904060
0,42897297730,50906820
0,42899592202,50909580
0,42901886660,50912340
0,42904181133,50915100
0,42906475606,50917860
0,42908770065,50920620
0,42911064538,50923380
0,42913358997,50926140
0,42915653471,50928900
0,42917947933,50931660
0,42920242403,50934420
0,42922536876,50937180
0,42924831334,50939940
0,42927125806,50942700
0,42929420280,50945460
0,42931714739,50948220
0,42934009211,50950980
0,42936303671,50953740
0,42938598145,50956500
0,42940892603,50959260
0,42943187077,50962020
0,42945481547,50964780
0,42947776008,50967540
0,42950070480,50970300
0,42952364939,50973060
0,42954659413,50975820
0,42956953876,50978580
0,42959248345,50981340
0,42961542819,50984100
0,42963837277,50986860
0,42966131749,50989620
0,42968426222,50992380
0,42970720683,50995140
0,42973015154,50997900
0,42975309614,51000660
0,42977604088,51003420
0,42979898546,51006180
0,42982193020,51008940
0,42984487493,51011700
0,42986781951,51014460
0,42989076424,51017220
0,42991370883,51019980
0,42993665357,51022740
0,42995959819,51025500
0,42998254289,51028260
0,43000548762,51031020
0,43002843221,51033780
0,43005137694,51036540
0,43007432167,51039300
0,43009726627,51042060
0,43012021098,51044820
0,43014315558,51047580
0,43016610032,51050340
0,43018904491,51053100
0,43021198963,51055860
0,43023493436,51058620
0,43025787897,51061380
0,43028082367,51064140
0,43030376827,51066900
0,43032671302,51069660
0,43034965764,51072420
0,43037260233,51075180
0,43039554708,51077940
0,43041849166,51080700
0,43044143639,51083460
0,43046438112,51086220
0,43048732571,51088980
0,43051027043,51091740
0,43053321503,51094500
0,43055615977,51097260
0,43057910435,51100020
0,43060204909,51102780
0,43062499381,51105540
0,43064793841,51108300
0,43067088314,51111060
0,43069382774,51113820
0,43071677248,51116580
0,43073971711,51119340
0,43076266180,51122100
0,43078560654,51124860
0,43080855113,51127620
0,43083149586,51130380
0,43085444059,51133140
0,43087738518,51135900
0,43090032990,51138660
0,43092327450,51141420
0,43094621924,51144180
0,43096916382,51146940
0,43099210855,51149700
0,43101505328,51152460
0,43103799787,51155220
0,43106094260,51157980
0,43108388729,51160740
0,43110683192,51163500
0,43112977656,51166260
0,43115272125,51169020
0,43117566598,51171780
0,43119861057,51174540
0,43122155531,51177300
0,43124450004,51180060
0,43126744463,51182820
0,43129038936,51185580
0,43131333396,51188340
0,43133627869,51191100
0,43135922329,51193860
0,43138216802,51196620
0,43140511275,51199380
0,43142805735,51202140
0,43145100207,51204900
0,43147394677,51207660
0,43149689141,51210420
0,43151983604,51213180
0,43154278074,51215940
0,43156572547,51218700
0,43158867006,51221460
0,43161161479,51224220
0,43163455951,51226980
0,43165750411,51229740
0,43168044882,51232500
0,43170339342,51235260
0,43172633817,51238020
0,43174928274,51240780
0,43177222749,51243540
0,43179517223,51246300
0,43181811681,51249060
0,43184106154,51251820
0,43186400628,51254580
0,43188695088,51257340
0,43190989551,51260100
0,43193284021,51262860
0,43195578494,51265620
0,43197872953,51268380
0,43200167428,51271140
0,43202461899,51273900
0,43204756360,51276660
0,43207050833,51279420
0,43209345292,51282180
0,43211639766,51284940
0,43213934229,51287700
0,43216228698,51290460
0,43218523172,51293220
0,43220817632,51295980
0,43223112104,51298740
0,43225406578,51301500
0,43227701039,51304260
0,43229995501,51307020
0,43232289971,51309780
0,43234584445,51312540
0,43236878903,51315300
0,43239173377,51318060
0,43241467850,51320820
0,43243762309,51323580
0,43246056783,51326340
0,43248351242,51329100
0,43250645717,51331860
0,43252940180,51334620
0,43255234649,51337380
0,43257529124,51340140
0,43259823581,51342900
0,43262118054,51345660
0,43264412528,51348420
0,43266706989,51351180
0,43269001461,51353940
0,43271295922,51356700
0,43273590396,51359460
0,43275884855,51362220
0,43278179329,51364980
0,43280473801,51367740
0,43282768261,51370500
0,43285062735,51373260
0,43287357194,51376020
0,43289651669,51378780
0,43291946132,51381540
0,43294240601,51384300
0,43296535076,51387060
0,43298829535,51389820
0,43301124008,51392580
0,43303418482,51395340
0,43305712942,51398100
0,43308007414,51400860
0,43310301874,51403620
0,43312596348,51406380
0,43314890807,51409140
0,43317185282,51411900
0,43319479755,51414660
0,43321774214,51417420
0,43324068687,51420180
0,43326363147,51422940
0,43328657620,51425700
0,43330952085,51428460
0,43333246554,51431220
0,43335541029,51433980
0,43337835487,51436740
0,43340129960,51439500
0,43342424434,51442260
0,43344718894,51445020
0,43347013368,51447780
0,43349307827,51450540
0,43351602303,51453300
0,43353896762,51456060
0,43356191235,51458820
0,43358485708,51461580
0,43360780169,51464340
0,43363074641,51467100
0,43365369101,51469860
0,43367663576,51472620
0,43369958038,51475380
0,43372252509,51478140
0,43374546982,51480900
0,43376841441,51483660
0,43379135914,51486420
0,43381430388,51489180
0,43383724849,51491940
0,43386019321,51494700
0,43388313782,51497460
0,43390608257,51500220
0,43392902715,51502980
0,43395197189,51505740
0,43397491662,51508500
0,43399786122,51511260
0,43402080596,51514020
0,43404375056,51516780
0,43406669528,51519540
0,43408963991,51522300
0,43411258462,51525060
0,43413552936,51527820
0,43415847395,51530580
0,43418141870,51533340
0,43420436342,51536100
0,43422730803,51538860
0,43425025277,51541620
0,43427319736,51544380
0,43429614211,51547140
0,43431908670,51549900
0,43434203143,51552660
0,43436497616,51555420
0,43438792077,51558180
0,43441086549,51560940
0,43443381010,51563700
0,43445675485,51566460
0,43447969947,51569220
0,43450264418,51571980
0,43452558892,51574740
0,43454853351,51577500
0,43457147825,51580260
0,43459442298,51583020
0,43461736758,51585780
0,43464031231,51588540
0,43466325691,51591300
0,43468620165,51594060
0,43470914625,51596820
0,43473209100,51599580
0,43475503572,51602340
0,43477798034,51605100
0,43480092507,51607860
0,43482386967,51610620
0,43484681441,51613380
0,43486975904,51616140
