0,62097219498,170292
0,62099513902,170303
0,62101808300,170314
0,62104102680,170325
0,62106397082,170336
0,62108691481,170347
0,62110985859,170358
0,62113280254,170369
0,62115574656,170380
0,62117869055,170391
0,62120163435,170402
0,62122457839,170413
0,62124752236,170424
0,62127046616,170435
0,62129341013,170446
0,62131635413,170457
0,62133929815,170468
0,62136224191,170479
0,62138518593,170490
0,62140812991,170501
0,62143107370,170512
0,62145401774,170523
0,62147696171,170534
0,62149990552,170545
0,62152284946,170556
0,62154579349,170567
0,62156873747,170578
0,62159168127,170589
0,62161462529,170600
0,62163756928,170611
0,62166051307,170622
0,62168345710,170633
0,62170640103,170644
0,62172934507,170655
0,62175228882,170666
0,62177523286,170677
0,62179817684,170688
0,62182112064,170699
0,62184406465,170710
0,62186700864,170721
0,62188995243,170732
0,62191289638,170743
0,62193584040,170754
0,62195878439,170765
0,62198172818,170776
0,62200467222,170787
0,62202761621,170798
0,62205056000,170809
0,62207350402,170820
0,62209644797,170831
0,62211939201,170842
0,62214233575,170853
0,62216527978,170864
0,62218822377,170875
0,62221116757,170886
0,62223411159,170897
0,62225705557,170908
0,62227999936,170919
0,62230294331,170930
0,62232588733,170941
0,62234883131,170952
0,62237177512,170963
0,62239471915,170974
0,62241766314,170985
0,62244060692,170996
0,62246355095,171007
0,62248649494,171018
0,62250943893,171029
0,62253238268,171040
0,62255532672,171051
0,62257827071,171062
0,62260121449,171073
0,62262415851,171084
0,62264710250,171095
0,62267004631,171106
0,62269299025,171117
0,62271593428,171128
0,62273887827,171139
0,62276182206,171150
0,62278476608,171161
0,62280771006,171172
0,62283065387,171183
0,62285359791,171194
0,62287654189,171205
0,62289948586,171216
0,62292242962,171227
0,62294537365,171238
0,62296831763,171249
0,62299126143,171260
0,62301420547,171271
0,62303714946,171282
0,62306009324,171293
0,62308303718,171304
0,62310598121,171315
0,62312892520,171326
0,62315186900,171337
0,62317481304,171348
0,62319775702,171359
0,62322070081,171370
0,62324364483,171381
0,62326658882,171392
0,62328953281,171403
0,62331247657,171414
0,62333542060,171425
0,62335836458,171436
0,62338130837,171447
0,62340425240,171458
0,62342719638,171469
0,62345014018,171480
0,62347308417,171491
0,62349602817,171502
0,62351897215,171513
0,62354191593,171524
0,62356485996,171535
0,62358780395,171546
0,62361074775,171557
0,62363369179,171568
0,62365663577,171579
0,62367957957,171590
0,62370252350,171601
0,62372546753,171612
0,62374841151,171623
0,62377135532,171634
0,62379429935,171645
0,62381724334,171656
0,62384018714,171667
0,62386313112,171678
0,62388607511,171689
0,62390901910,171700
0,62393196289,171711
0,62395490692,171722
0,62397785090,171733
0,62400079471,171744
0,62402373874,171755
0,62404668272,171766
0,62406962651,171777
0,62409257045,171788
0,62411551448,171799
0,62413845848,171810
0,62416140227,171821
0,62418434631,171832
0,62420729028,171843
0,62423023409,171854
0,62425317807,171865
0,62427612207,171876
0,62429906605,171887
0,62432200985,171898
0,62434495387,171909
0,62436789786,171920
0,62439084165,171931
0,62441378569,171942
0,62443672967,171953
0,62445967348,171964
0,62448261742,171975
0,62450556146,171986
0,62452850544,171997
0,62455144923,172008
0,62457439325,172019
0,62459733724,172030
0,62462028104,172041
0,62464322503,172052
0,62466616902,172063
0,62468911306,172074
0,62471205681,172085
0,62473500084,172096
0,62475794482,172107
0,62478088862,172118
0,62480383265,172129
0,62482677664,172140
0,62484972044,172151
0,62487266439,172162
0,62489560841,172173
0,62491855239,172184
0,62494149619,172195
0,62496444023,172206
0,62498738421,172217
0,62501032802,172228
0,62503327200,172239
0,62505621600,172250
0,62507916002,172261
0,62510210377,172272
0,62512504780,172283
0,62514799179,172294
0,62517093559,172305
0,62519387962,172316
0,62521682360,172327
0,62523976741,172338
0,62526271134,172349
0,62528565538,172360
0,62530859936,172371
0,62533154317,172382
0,62535448720,172393
0,62537743119,172404
0,62540037498,172415
0,62542331898,172426
0,62544626296,172437
0,62546920699,172448
0,62549215074,172459
0,62551509477,172470
0,62553803876,172481
0,62556098256,172492
0,62558392659,172503
0,62560687058,172514
0,62562981438,172525
0,62565275832,172536
0,62567570235,172547
0,62569864634,172558
0,62572159014,172569
0,62574453418,172580
0,62576747816,172591
0,62579042197,172602
0,62581336595,172613
0,62583630994,172624
0,62585925396,172635
0,62588219772,172646
0,62590514175,172657
0,62592808574,172668
0,62595102954,172679
0,62597397357,172690
0,62599691755,172701
0,62601986136,172712
0,62604280529,172723
0,62606574933,172734
0,62608869331,172745
0,62611163712,172756
0,62613458115,172767
0,62615752514,172778
0,62618046894,172789
0,62620341298,172800
0,62622635691,172811
0,62624930095,172822
0,62627224470,172833
0,62629518874,172844
0,62631813272,172855
0,62634107653,172866
0,62636402056,172877
0,62638696455,172888
0,62640990835,172899
0,62643285229,172910
0,62645579632,172921
0,62647874030,172932
0,62650168410,172943
0,62652462813,172954
0,62654757212,172965
0,62657051592,172976
0,62659345995,172987
0,62661640390,172998
0,62663934792,173009
0,62666229168,173020
0,62668523571,173031
0,62670817970,173042
0,62673112350,173053
0,62675406753,173064
0,62677701152,173075
0,62679995532,173086
0,62682289927,173097
0,62684584329,173108
0,62686878728,173119
0,62689173108,173130
0,62691467511,173140
0,62693761911,173150
0,62696056290,173160
0,62698350694,173170
0,62700645092,173180
0,62702939492,173190
0,62705233866,173200
0,62707528270,173210
0,62709822669,173220
0,62712117049,173230
0,62714411452,173240
0,62716705851,173250
0,62719000231,173260
0,62721294626,173270
0,62723589029,173280
0,62725883429,173290
0,62728177807,173300
0,62730472211,173310
0,62732766610,173320
0,62735060990,173330
0,62737355393,173340
0,62739649792,173350
0,62741944190,173360
0,62744238566,173370
0,62746532969,173380
0,62748827369,173390
0,62751121747,173400
0,62753416151,173410
0,62755710550,173420
0,62758004930,173430
0,62760299325,173440
0,62762593729,173450
0,62764888127,173460
0,62767182508,173470
0,62769476911,173480
0,62771771310,173490
0,62774065689,173500
0,62776360093,173510
0,62778654491,173520
0,62780948872,173530
0,62783243267,173540
0,62785537670,173550
0,62787832069,173560
0,62790126450,173570
0,62792420853,173580
0,62794715251,173590
0,62797009631,173600
0,62799304026,173610
0,62801598429,173620
0,62803892828,173630
0,62806187208,173640
0,62808481612,173650
0,62810776010,173660
0,62813070391,173670
0,62815364794,173680
0,62817659193,173690
0,62819953572,173700
0,62822247967,173710
0,62824542370,173720
0,62826836770,173730
0,62829131149,173740
0,62831425553,173750
0,62833719952,173760
0,62836014332,173770
0,62838308731,173780
0,62840603131,173790
0,62842897529,173800
0,62845191910,173810
0,62847486312,173820
0,62849780712,173830
0,62852075092,173840
0,62854369496,173850
0,62856663894,173860
0,62858958275,173870
0,62861252669,173880
0,62863547073,173890
0,62865841471,173900
0,62868135851,173910
0,62870430254,173920
0,62872724653,173930
0,62875019033,173940
0,62877313432,173950
0,62879607832,173960
0,62881902231,173970
0,62884196612,173980
0,62886491015,173990
0,62888785414,174000
0,62891079795,174010
0,62893374196,174020
0,62895668596,174030
0,62897962976,174040
0,62900257371,174050
0,62902551774,174060
0,62904846173,174070
0,62907140553,174080
0,62909434957,174090
0,62911729356,174100
0,62914023736,174110
0,62916318135,174120
0,62918612535,174130
0,62920906936,174140
0,62923201314,174150
0,62925495716,174160
0,62927790116,174170
0,62930084496,174180
0,62932378900,174190
0,62934673298,174200
0,62936967679,174210
0,62939262073,174220
0,62941556477,174230
0,62943850876,174240
0,62946145255,174250
0,62948439659,174260
0,62950734058,174270
0,62953028439,174280
0,62955322838,174290
0,62957617237,174300
0,62959911641,174310
0,62962206016,174320
0,62964500420,174330
0,62966794818,174340
0,62969089199,174350
0,62971383602,174360
0,62973678002,174370
0,62975972381,174380
0,62978266776,174390
0,62980561180,174400
0,62982855579,174410
0,62985149959,174420
0,62987444363,174430
0,62989738761,174440
0,62992033142,174450
0,62994327540,174460
0,62996621941,174470
0,62998916343,174480
0,63001210721,174490
0,63003505122,174500
0,63005799522,174510
0,63008093902,174520
0,63010388306,174530
0,63012682704,174540
0,63014977084,174550
0,63017271479,174560
0,63019565884,174570
0,63021860282,174580
0,63024154663,174590
0,63026449067,174600
0,63028743466,174610
0,63031037846,174620
0,63033332244,174630
0,63035626643,174640
0,63037921047,174650
0,63040215423,174660
0,63042509827,174670
0,63044804226,174680
0,63047098607,174690
0,63049393010,174700
0,63051687409,174710
0,63053981789,174720
0,63056276184,174730
0,63058570588,174740
0,63060864986,174750
0,63063159368,174760
0,63065453770,174770
0,63067748169,174780
0,63070042549,174790
0,63072336953,174800
0,63074631348,174810
0,63076925751,174820
0,63079220128,174830
0,63081514531,174840
0,63083808931,174850
0,63086103311,174860
0,63088397715,174870
0,63090692113,174880
0,63092986494,174890
0,63095280889,174900
0,63097575291,174910
0,63099869691,174920
0,63102164072,174930
0,63104458475,174940
0,63106752873,174950
0,63109047254,174960
0,63111341658,174970
0,63113636053,174980
0,63115930457,174990
0,63118224833,175000
0,63120519236,175010
0,63122813635,175020
0,63125108015,175030
0,63127402420,175040
0,63129696819,175050
0,63131991199,175060
0,63134285593,175070
0,63136579997,175080
0,63138874397,175090
0,63141168776,175100
0,63143463180,175110
0,63145757579,175120
0,63148051960,175130
0,63150346364,175140
0,63152640762,175150
0,63154935162,175160
0,63157229538,175170
0,63159523942,175180
0,63161818341,175190
0,63164112722,175200
0,63166407124,175210
0,63168701524,175220
0,63170995903,175230
0,63173290300,175240
0,63175584702,175250
0,63177879102,175260
0,63180173482,175270
0,63182467886,175280
0,63184762285,175290
0,63187056666,175300
0,63189351069,175310
0,63191645469,175320
0,63193939849,175330
0,63196234244,175340
0,63198528648,175350
0,63200823047,175360
0,63203117427,175370
0,63205411831,175380
0,63207706229,175390
0,63210000610,175400
0,63212295005,175410
0,63214589409,175420
0,63216883808,175430
0,63219178189,175440
0,63221472592,175450
0,63223766992,175460
0,63226061372,175470
0,63228355776,175480
0,63230650175,175490
0,63232944556,175500
0,63235238950,175510
0,63237533355,175520
0,63239827753,175530
0,63242122135,175540
0,63244416537,175550
0,63246710937,175560
0,63249005316,175570
0,63251299713,175580
0,63253594115,175590
0,63255888515,175600
0,63258182895,175610
0,63260477300,175620
0,63262771698,175630
0,63265066080,175640
0,63267360483,175650
0,63269654882,175660
0,63271949262,175670
0,63274243657,175680
0,63276538061,175690
0,63278832461,175700
0,63281126841,175710
0,63283421246,175720
0,63285715644,175730
0,63288010025,175740
0,63290304419,175750
0,63292598823,175760
0,63294893222,175770
0,63297187603,175780
0,63299482006,175790
0,63301776406,175800
0,63304070786,175810
0,63306365191,175820
0,63308659589,175830
0,63310953970,175840
0,63313248365,175850
0,63315542769,175860
0,63317837168,175870
0,63320131549,175880
0,63322425952,175890
0,63324720352,175900
0,63327014732,175910
0,63329309132,175920
0,63331603531,175930
0,63333897935,175940
0,63336192310,175950
0,63338486714,175960
0,63340781113,175970
0,63343075495,175980
0,63345369898,175990
0,63347664297,176000
0,63349958678,176010
0,63352253073,176020
0,63354547477,176030
0,63356841876,176040
0,63359136257,176050
0,63361430660,176060
0,63363725060,176070
0,63366019440,176080
0,63368313840,176090
0,63370608239,176100
0,63372902644,176110
0,63375197019,176120
0,63377491424,176130
0,63379785822,176140
0,63382080204,176150
0,63384374607,176160
0,63386669006,176170
0,63388963386,176180
0,63391257782,176190
0,63393552185,176200
0,63395846585,176210
0,63398140965,176220
0,63400435369,176230
0,63402729768,176240
0,63405024149,176250
0,63407318548,176260
0,63409612948,176270
0,63411907352,176280
0,63414201728,176290
0,63416496132,176300
0,63418790531,176310
0,63421084912,176320
0,63423379316,176330
0,63425673715,176340
0,63427968096,176350
0,63430262491,176360
0,63432556895,176370
0,63434851294,176380
0,63437145675,176390
0,63439440079,176400
0,63441734479,176410
0,63444028858,176420
0,63446323258,176430
0,63448617657,176440
0,63450912061,176450
0,63453206437,176460
0,63455500841,176470
0,63457795240,176480
0,63460089621,176490
0,63462384025,176500
0,63464678424,176510
0,63466972805,176520
0,63469267200,176530
0,63471561604,176540
0,63473856004,176550
0,63476150384,176560
0,63478444789,176570
0,63480739187,176580
0,63483033569,176590
0,63485327968,176600
0,63487622368,176610
0,63489916772,176620
0,63492211148,176630
0,63494505552,176640
0,63496799950,176650
0,63499094332,176660
0,63501388736,176670
0,63503683135,176680
0,63505977515,176690
0,63508271911,176700
0,63510566315,176710
0,63512860714,176720
0,63515155095,176730
0,63517449498,176740
0,63519743898,176750
0,63522038277,176760
0,63524332677,176770
0,63526627077,176780
0,63528921481,176790
0,63531215857,176800
0,63533510261,176810
0,63535804660,176820
0,63538099041,176830
0,63540393445,176840
0,63542687844,176850
0,63544982225,176860
0,63547276620,176870
0,63549571025,176880
0,63551865423,176890
0,63554159805,176900
0,63556454208,176910
0,63558748608,176920
0,63561042988,176930
0,63563337393,176940
0,63565631792,176950
0,63567926192,176960
0,63570220568,176970
0,63572514973,176980
0,63574809371,176990
0,63577103753,177000
0,63579398157,177010
0,63581692556,177020
0,63583986937,177030
0,63586281332,177040
0,63588575736,177050
0,63590870135,177060
0,63593164516,177070
0,63595458921,177080
0,63597753319,177090
0,63600047701,177100
0,63602342105,177110
0,63604636504,177120
0,63606930904,177130
0,63609225280,177140
0,63611519683,177150
0,63613814083,177160
0,63616108463,177170
0,63618402868,177180
0,63620697266,177190
0,63622991648,177200
0,63625286043,177210
0,63627580447,177220
0,63629874847,177230
0,63632169228,177240
0,63634463631,177250
0,63636758032,177260
0,63639052412,177270
0,63641346816,177280
0,63643641216,177290
0,63645935596,177300
0,63648229992,177310
0,63650524395,177320
0,63652818795,177330
0,63655113175,177340
0,63657407580,177350
0,63659701980,177360
0,63661996360,177370
0,63664290755,177380
0,63666585160,177390
0,63668879559,177400
0,63671173940,177410
0,63673468344,177420
0,63675762743,177430
0,63678057124,177440
0,63680351529,177450
0,63682645927,177460
0,63684940309,177470
0,63687234704,177480
0,63689529108,177490
0,63691823508,177500
0,63694117889,177510
0,63696412292,177520
0,63698706693,177530
0,63701001073,177540
0,63703295469,177550
0,63705589873,177560
0,63707884272,177570
0,63710178653,177580
0,63712473058,177590
0,63714767456,177600
0,63717061838,177610
0,63719356242,177620
0,63721650641,177630
0,63723945022,177640
0,63726239418,177650
0,63728533821,177660
0,63730828222,177670
0,63733122602,177680
0,63735417006,177690
0,63737711406,177700
0,63740005787,177710
0,63742300182,177720
0,63744594587,177730
0,63746888985,177740
0,63749183367,177750
0,63751477771,177760
0,63753772170,177770
0,63756066552,177780
0,63758360956,177790
0,63760655355,177800
0,63762949737,177810
0,63765244131,177820
0,63767538537,177830
0,63769832935,177840
0,63772127317,177850
0,63774421721,177860
0,63776716120,177870
0,63779010501,177880
0,63781304896,177890
0,63783599300,177900
0,63785893704,177910
0,63788188081,177920
0,63790482484,177930
0,63792776885,177940
0,63795071265,177950
0,63797365670,177960
0,63799660070,177970
0,63801954450,177980
0,63804248846,177990
0,63806543250,178000
0,63808837650,178010
0,63811132031,178020
0,63813426434,178030
0,63815720835,178040
0,63818015215,178050
0,63820309615,178060
0,63822604015,178070
0,63824898419,178080
0,63827192795,178090
0,63829487200,178100
0,63831781598,178110
0,63834075981,178120
0,63836370384,178130
0,63838664785,178140
0,63840959165,178150
0,63843253561,178160
0,63845547965,178170
0,63847842364,178180
0,63850136745,178190
0,63852431150,178200
0,63854725548,178210
0,63857019931,178220
0,63859314329,178230
0,63861608731,178240
0,63863903134,178250
0,63866197511,178260
0,63868491915,178270
0,63870786314,178280
0,63873080696,178290
0,63875375100,178300
0,63877669500,178310
0,63879963881,178320
0,63882258276,178330
0,63884552680,178340
0,63886847079,178350
0,63889141460,178360
0,63891435865,178370
0,63893730264,178380
0,63896024646,178390
0,63898319045,178400
0,63900613446,178410
0,63902907850,178420
0,63905202226,178430
0,63907496630,178440
0,63909791029,178450
0,63912085411,178460
0,63914379815,178470
0,63916674215,178480
0,63918968596,178490
0,63921262991,178500
0,63923557396,178510
0,63925851794,178520
0,63928146177,178530
0,63930440580,178540
0,63932734981,178550
0,63935029361,178560
0,63937323761,178570
0,63939618161,178580
0,63941912565,178590
0,63944206942,178600
0,63946501346,178610
0,63948795746,178620
0,63951090127,178630
0,63953384532,178640
0,63955678931,178650
0,63957973312,178660
0,63960267708,178670
0,63962562111,178680
0,63964856512,178690
0,63967150892,178700
0,63969445298,178710
0,63971739696,178720
0,63974034078,178730
0,63976328477,178740
0,63978622877,178750
0,63980917282,178760
0,63983211657,178770
0,63985506063,178780
0,63987800462,178790
0,63990094844,178800
0,63992389248,178810
0,63994683648,178820
0,63996978029,178830
0,63999272424,178840
0,64001566829,178850
0,64003861228,178860
0,64006155609,178870
0,64008450013,178880
0,64010744413,178890
0,64013038794,178900
0,64015333200,178910
0,64017627599,178920
0,64019922000,178930
0,64022216376,178940
0,64024510781,178950
0,64026805180,178960
0,64029099561,178970
0,64031393966,178980
0,64033688365,178990
0,64035982747,179000
0,64038277142,179010
0,64040571547,179020
0,64042865945,179030
0,64045160328,179040
0,64047454731,179050
0,64049749132,179060
0,64052043512,179070
0,64054337918,179080
0,64056632316,179090
0,64058926699,179100
0,64061221093,179110
0,64063515499,179120
0,64065809897,179130
0,64068104280,179140
0,64070398683,179150
0,64072693084,179160
0,64074987464,179170
0,64077281860,179180
0,64079576264,179190
0,64081870665,179200
0,64084165045,179210
0,64086459450,179220
0,64088753849,179230
0,64091048231,179240
0,64093342635,179250
0,64095637034,179260
0,64097931416,179270
0,64100225810,179280
0,64102520216,179290
0,64104814615,179300
0,64107108997,179310
0,64109403401,179320
0,64111697802,179330
0,64113992182,179340
0,64116286579,179350
0,64118580982,179360
0,64120875383,179370
0,64123169763,179380
0,64125464169,179390
0,64127758567,179400
0,64130052950,179410
0,64132347353,179420
0,64134641754,179430
0,64136936134,179440
0,64139230531,179450
0,64141524934,179460
0,64143819335,179470
0,64146113715,179480
0,64148408121,179490
0,64150702520,179500
0,64152996902,179510
0,64155291297,179520
0,64157585702,179530
0,64159880101,179540
0,64162174483,179550
0,64164468887,179560
0,64166763287,179570
0,64169057668,179580
0,64171352073,179590
0,64173646472,179600
0,64175940854,179610
0,64178235250,179620
0,64180529655,179630
0,64182824055,179640
0,64185118436,179650
0,64187412841,179660
0,64189707239,179670
0,64192001622,179680
0,64194296016,179690
0,64196590422,179700
0,64198884820,179710
0,64201179203,179720
0,64203473606,179730
0,64205768007,179740
0,64208062387,179750
0,64210356793,179760
0,64212651192,179770
0,64214945574,179780
0,64217239970,179790
0,64219534374,179800
0,64221828774,179810
0,64224123155,179820
0,64226417560,179830
0,64228711959,179840
0,64231006341,179850
0,64233300736,179860
0,64235595141,179870
0,64237889545,179880
0,64240183923,179890
0,64242478328,179900
0,64244772727,179910
0,64247067110,179920
0,64249361513,179930
0,64251655914,179940
0,64253950294,179950
0,64256244690,179960
0,64258539094,179970
0,64260833495,179980
0,64263127875,179990
0,64265422281,180000
0,64267716680,180010
0,64270011062,180020
0,64272305462,180030
0,64274599862,180040
0,64276894267,180050
0,64279188642,180060
0,64281483048,180070
0,64283777447,180080
0,64286071829,180090
0,64288366233,180100
0,64290660633,180110
0,64292955016,180120
0,64295249411,180130
0,64297543816,180140
0,64299838215,180150
0,64302132597,180160
0,64304427002,180170
0,64306721401,180180
0,64309015784,180190
0,64311310182,180200
0,64313604584,180210
0,64315898987,180220
0,64318193365,180230
0,64320487769,180240
0,64322782169,180250
0,64325076551,180260
0,64327370955,180270
0,64329665355,180280
0,64331959736,180290
0,64334254132,180300
0,64336548537,180310
0,64338842937,180320
0,64341137319,180330
0,64343431723,180340
0,64345726124,180350
0,64348020504,180360
0,64350314905,180370
0,64352609305,180380
0,64354903710,180390
0,64357198087,180400
0,64359492491,180410
0,64361786891,180420
0,64364081271,180430
0,64366375677,180440
0,64368670076,180450
0,64370964458,180460
0,64373258854,180470
0,64375553258,180480
0,64377847658,180490
0,64380142041,180500
0,64382436445,180510
0,64384730846,180520
0,64387025226,180530
0,64389319627,180540
0,64391614027,180550
0,64393908431,180560
0,64396202808,180570
0,64398497212,180580
0,64400791612,180590
0,64403085994,180600
0,64405380398,180610
0,64407674799,180620
0,64409969179,180630
0,64412263576,180640
0,64414557980,180650
0,64416852380,180660
0,64419146762,180670
0,64421441166,180680
0,64423735567,180690
0,64426029948,180700
0,64428324348,180710
0,64430618754,180720
0,64432913153,180730
0,64435207530,180740
0,64437501935,180750
0,64439796334,180760
0,64442090717,180770
0,64444385120,180780
0,64446679521,180790
0,64448973902,180800
0,64451268298,180810
0,64453562703,180820
0,64455857103,180830
0,64458151484,180840
0,64460445890,180850
0,64462740289,180860
0,64465034672,180870
0,64467329076,180880
0,64469623476,180890
0,64471917858,180900
0,64474212254,180910
0,64476506658,180920
0,64478801059,180930
0,64481095439,180940
0,64483389845,180950
0,64485684244,180960
0,64487978626,180970
0,64490273022,180980
0,64492567427,180990
0,64494861827,181000
0,64497156210,181010
0,64499450613,181020
0,64501745014,181030
0,64504039395,181040
0,64506333799,181050
0,64508628200,181060
0,64510922581,181070
0,64513216977,181080
0,64515511382,181090
0,64517805782,181100
0,64520100163,181110
0,64522394568,181120
0,64524688968,181130
0,64526983350,181140
0,64529277747,181150
0,64531572151,181160
0,64533866551,181170
0,64536160933,181180
0,64538455337,181190
0,64540749738,181200
0,64543044119,181210
0,64545338524,181220
0,64547632924,181230
0,64549927306,181240
0,64552221701,181250
0,64554516107,181260
0,64556810506,181270
0,64559104889,181280
0,64561399293,181290
0,64563693694,181300
0,64565988075,181310
0,64568282471,181320
0,64570576876,181330
0,64572871276,181340
0,64575165658,181350
0,64577460063,181360
0,64579754462,181370
0,64582048844,181380
0,64584343248,181390
0,64586637648,181400
0,64588932030,181410
0,64591226426,181420
0,64593520832,181430
0,64595815231,181440
0,64598109613,181450
0,64600404018,181460
0,64602698418,181470
0,64604992799,181480
0,64607287196,181490
0,64609581600,181500
0,64611876001,181510
0,64614170382,181520
0,64616464787,181530
0,64618759187,181540
0,64621053570,181550
0,64623347974,181560
0,64625642375,181570
0,64627936756,181580
0,64630231153,181590
0,64632525557,181600
0,64634819957,181610
0,64637114339,181620
0,64639408743,181630
0,64641703143,181640
0,64643997525,181650
0,64646291921,181660
0,64648586326,181670
0,64650880727,181680
0,64653175108,181690
0,64655469513,181700
0,64657763913,181710
0,64660058295,181720
0,64662352700,181730
0,64664647100,181740
0,64666941482,181750
0,64669235878,181760
0,64671530282,181770
0,64673824683,181780
0,64676119065,181790
0,64678413470,181800
0,64680707870,181810
0,64683002252,181820
0,64685296648,181830
0,64687591053,181840
0,64689885458,181850
0,64692179835,181860
0,64694474239,181870
0,64696768640,181880
0,64699063021,181890
0,64701357426,181900
0,64703651827,181910
0,64705946209,181920
0,64708240605,181930
0,64710535010,181940
0,64712829410,181950
0,64715123791,181960
0,64717418196,181970
0,64719712596,181980
0,64722006978,181990
0,64724301374,182000
0,64726595779,182010
0,64728890184,182020
0,64731184562,182030
0,64733478966,182040
0,64735773367,182050
0,64738067748,182060
0,64740362154,182070
0,64742656553,182080
0,64744950936,182090
0,64747245331,182100
0,64749539736,182110
0,64751834136,182120
0,64754128519,182130
0,64756422924,182140
0,64758717324,182150
0,64761011706,182160
0,64763306106,182170
0,64765600507,182180
0,64767894912,182190
0,64770189289,182200
0,64772483693,182210
0,64774778093,182220
0,64777072475,182230
0,64779366881,182240
0,64781661281,182250
0,64783955663,182260
0,64786250059,182270
0,64788544464,182280
0,64790838864,182290
0,64793133246,182300
0,64795427650,182310
0,64797722051,182320
0,64800016432,182330
0,64802310834,182340
0,64804605234,182350
0,64806899640,182360
0,64809194016,182370
0,64811488422,182380
0,64813782821,182390
0,64816077204,182400
0,64818371608,182410
0,64820666009,182420
0,64822960390,182430
0,64825254786,182440
0,64827549192,182450
0,64829843593,182460
0,64832137974,182470
0,64834432380,182480
0,64836726780,182490
0,64839021161,182500
0,64841315562,182510
0,64843609962,182520
0,64845904367,182530
0,64848198745,182540
0,64850493150,182550
0,64852787550,182560
0,64855081932,182570
0,64857376337,182580
0,64859670737,182590
0,64861965119,182600
0,64864259516,182610
0,64866553920,182620
0,64868848321,182630
0,64871142703,182640
0,64873437109,182650
0,64875731508,182660
0,64878025891,182670
0,64880320290,182680
0,64882614696,182690
0,64884909077,182700
0,64887203474,182710
0,64889497878,182720
0,64891792279,182730
0,64894086662,182740
0,64896381066,182750
0,64898675467,182760
0,64900969848,182770
0,64903264245,182780
0,64905558649,182790
0,64907853050,182800
0,64910147431,182810
0,64912441837,182820
0,64914736238,182830
0,64917030620,182840
0,64919325020,182850
0,64921619425,182860
0,64923913807,182870
0,64926208203,182880
0,64928502608,182890
0,64930797008,182900
0,64933091390,182910
0,64935385797,182920
0,64937680196,182930
0,64939974579,182940
0,64942268974,182950
0,64944563379,182960
0,64946857780,182970
0,64949152161,182980
0,64951446567,182990
0,64953740967,183000
0,64956035350,183010
0,64958329756,183020
0,64960624155,183030
0,64962918537,183040
0,64965212933,183050
0,64967507338,183060
0,64969801739,183070
0,64972096120,183080
0,64974390525,183090
0,64976684926,183100
0,64978979309,183110
0,64981273705,183120
0,64983568110,183130
0,64985862510,183140
0,64988156892,183150
0,64990451297,183160
0,64992745698,183170
0,64995040080,183180
0,64997334486,183190
0,64999628885,183200
0,65001923268,183210
0,65004217664,183220
0,65006512069,183230
0,65008806469,183240
0,65011100850,183250
0,65013395256,183260
0,65015689657,183270
0,65017984039,183280
0,65020278435,183290
0,65022572840,183300
0,65024867240,183310
0,65027161623,183320
0,65029456028,183330
0,65031750428,183340
0,65034044811,183350
0,65036339216,183360
0,65038633616,183370
0,65040927999,183380
0,65043222395,183390
0,65045516800,183400
0,65047811200,183410
0,65050105582,183420
0,65052399987,183430
0,65054694389,183440
0,65056988771,183450
0,65059283166,183460
0,65061577572,183470
0,65063871972,183480
0,65066166354,183490
0,65068460759,183500
0,65070755160,183510
0,65073049542,183520
0,65075343947,183530
0,65077638347,183540
0,65079932730,183550
0,65082227126,183560
0,65084521532,183570
0,65086815931,183580
0,65089110314,183590
0,65091404719,183600
0,65093699120,183610
0,65095993502,183620
0,65098287899,183630
0,65100582303,183640
0,65102876704,183650
0,65105171085,183660
0,65107465491,183670
0,65109759892,183680
0,65112054275,183690
0,65114348680,183700
0,65116643080,183710
0,65118937462,183720
0,65121231857,183730
0,65123526263,183740
0,65125820663,183750
0,65128115047,183760
0,65130409453,183770
0,65132703852,183780
0,65134998234,183790
0,65137292630,183800
0,65139587035,183810
0,65141881441,183820
0,65144175819,183830
0,65146470225,183840
0,65148764624,183850
0,65151059007,183860
0,65153353411,183870
0,65155647812,183880
0,65157942194,183890
0,65160236591,183900
0,65162530997,183910
0,65164825398,183920
0,65167119779,183930
0,65169414184,183940
0,65171708584,183950
0,65174002966,183960
0,65176297363,183970
0,65178591769,183980
0,65180886175,183990
0,65183180551,184000
0,65185474957,184010
0,65187769356,184020
0,65190063739,184030
0,65192358144,184040
0,65194652545,184050
0,65196946928,184060
0,65199241325,184070
0,65201535730,184080
0,65203830130,184090
0,65206124512,184100
0,65208418917,184110
0,65210713317,184120
0,65213007701,184130
0,65215302097,184140
0,65217596503,184150
0,65219890908,184160
0,65222185284,184170
0,65224479690,184180
0,65226774090,184190
0,65229068473,184200
0,65231362878,184210
0,65233657279,184220
0,65235951661,184230
0,65238246058,184240
0,65240540463,184250
0,65242834864,184260
0,65245129245,184270
0,65247423651,184280
0,65249718051,184290
0,65252012434,184300
0,65254306834,184310
0,65256601236,184320
0,65258895641,184330
0,65261190018,184340
0,65263484424,184350
0,65265778825,184360
0,65268073206,184370
0,65270367611,184380
0,65272662011,184390
0,65274956394,184400
0,65277250791,184410
0,65279545196,184420
0,65281839597,184430
0,65284133979,184440
0,65286428385,184450
0,65288722785,184460
0,65291017168,184470
0,65293311567,184480
0,65295605974,184490
0,65297900355,184500
0,65300194752,184510
0,65302489157,184520
0,65304783558,184530
0,65307077940,184540
